val1,val2,val3,val4,num_moves_Q_learning_needs,first_move_by_Q_learning
-31.0,8.0,120.0,-31.0,8,1
-140147.0,-61120.0,53282.0,23237.0,-1,0
-2587923.0,6174146.0,-948308.0,2262429.0,-1,2
-123079.0,542270.0,-29066.0,128061.0,-1,1
-71.0,-112.0,26.0,41.0,7,2
-79.0,346.0,366.0,-1603.0,-1,0
737.0,1172.0,2682.0,4265.0,-1,1
-299.0,106.0,110.0,-39.0,-1,0
-34555.0,13218.0,16488.0,-6307.0,-1,0
-155.0,-276.0,-734.0,-1307.0,-1,3
2127705.0,-3382868.0,7534832.0,-11979735.0,-1,0
-163.0,-300.0,-558.0,-1027.0,-1,3
377.0,96.0,-4740.0,-1207.0,-1,1
-415.0,1758.0,-72.0,305.0,15,2
-105455.0,-81272.0,46568.0,35889.0,-1,0
2865.0,12572.0,-6758.0,-29655.0,-1,1
-83.0,-48.0,64.0,37.0,8,3
1033237.0,-721174.0,672624.0,-469475.0,-1,0
-28320135.0,-10547572.0,-53340392.0,-19866135.0,-1,0
-227.0,-102.0,-158.0,-71.0,-1,0
-72083.0,26328.0,-127840.0,46693.0,-1,1
-207.0,-116.0,530.0,297.0,9,3
-223.0,-512.0,-348.0,-799.0,-1,2
37.0,60.0,-66.0,-107.0,7,2
-79247.0,-205022.0,20740.0,53657.0,-1,1
-571.0,-1208.0,770.0,1629.0,-1,3
176949.0,259850.0,41368.0,60749.0,-1,3
853.0,3064.0,4792.0,17213.0,-1,3
-41179.0,30360.0,-174456.0,128621.0,-1,3
311405.0,139972.0,117372.0,52757.0,-1,2
17.0,-66.0,76.0,-295.0,9,0
405273.0,-1933540.0,-2243084.0,10701657.0,-1,2
297.0,-82.0,-134.0,37.0,8,1
216845.0,-354002.0,-126902.0,207169.0,-1,3
281.0,60.0,754.0,161.0,-1,3
31545.0,-6904.0,-14516.0,3177.0,-1,3
2957.0,4708.0,-4308.0,-6859.0,-1,1
-627.0,-982.0,136.0,213.0,11,2
7441.0,48108.0,10190.0,65881.0,-1,0
-107.0,488.0,-66.0,301.0,-1,0
848529.0,193612.0,-600766.0,-137079.0,-1,3
36457.0,98778.0,-151634.0,-410843.0,-1,1
19987153.0,8945078.0,-14615424.0,-6541007.0,-1,2
1.0,4.0,0.0,1.0,2,2
9713.0,-2216.0,-44046.0,10049.0,-1,3
-2215.0,-808.0,-1028.0,-375.0,-1,1
-123.0,550.0,-70.0,313.0,-1,1
401.0,-290.0,-112.0,81.0,-1,1
-295.0,56.0,-806.0,153.0,-1,1
-131.0,-292.0,-48.0,-107.0,8,2
-49515.0,-34928.0,-70228.0,-49539.0,-1,2
77.0,20.0,50.0,13.0,7,3
69.0,-434.0,38.0,-239.0,-1,0
973.0,452.0,-282.0,-131.0,11,3
-27.0,10.0,8.0,-3.0,5,1
48313.0,76836.0,7380.0,11737.0,-1,1
-3439919.0,1522964.0,2134632.0,-945071.0,-1,3
49.0,-76.0,118.0,-183.0,7,0
9098549.0,40162582.0,14390134.0,63520561.0,-1,2
185.0,854.0,86.0,397.0,-1,3
24501.0,3170.0,-157046.0,-20319.0,-1,1
4461.0,7168.0,2612.0,4197.0,-1,1
7225.0,-3154.0,-11456.0,5001.0,-1,2
5497.0,13040.0,2324.0,5513.0,-1,0
-63.0,26.0,46.0,-19.0,6,1
29.0,12.0,70.0,29.0,5,3
-99.0,58.0,128.0,-75.0,9,1
5.0,-4.0,34.0,-27.0,7,1
109.0,156.0,160.0,229.0,-1,0
-2255.0,1664.0,-5834.0,4305.0,-1,3
-443.0,-1236.0,624.0,1741.0,-1,1
-3307.0,-2042.0,-7312.0,-4515.0,-1,1
8873.0,-3728.0,-14302.0,6009.0,-1,3
-9123.0,-25442.0,-17266.0,-48151.0,-1,1
-631.0,-488.0,984.0,761.0,-1,1
-327.0,-136.0,1522.0,633.0,-1,3
-3000943.0,-795292.0,1230882.0,326201.0,-1,1
1493.0,956.0,-2366.0,-1515.0,-1,2
189.0,-16.0,130.0,-11.0,-1,3
-63.0,-332.0,26.0,137.0,9,2
65977.0,27078.0,-150138.0,-61619.0,-1,0
-571.0,-304.0,-216.0,-115.0,10,1
-32639.0,52804.0,20506.0,-33175.0,-1,3
14349.0,54304.0,5954.0,22533.0,-1,1
593.0,348.0,806.0,473.0,-1,2
1.0,0.0,2.0,1.0,1,3
-1883.0,-3218.0,780.0,1333.0,-1,0
113097.0,-50788.0,-406250.0,182433.0,-1,0
113.0,32.0,60.0,17.0,8,3
-459.0,-190.0,2080.0,861.0,-1,0
2269.0,-2944.0,-5812.0,7541.0,-1,1
322225.0,98394.0,847546.0,258805.0,-1,0
-117935.0,-48738.0,-249428.0,-103079.0,-1,3
409.0,-1100.0,190.0,-511.0,11,0
361.0,-100.0,1296.0,-359.0,-1,0
22081.0,9016.0,32448.0,13249.0,-1,3
3517.0,-1532.0,16040.0,-6987.0,-1,3
-103.0,18.0,40.0,-7.0,7,1
133.0,18.0,362.0,49.0,-1,2
29.0,-18.0,166.0,-103.0,8,1
-18559.0,43996.0,-4320.0,10241.0,-1,0
-87.0,362.0,-404.0,1681.0,-1,1
-263.0,-118.0,-1130.0,-507.0,10,3
3140633.0,463120.0,-1375980.0,-202903.0,-1,1
25569.0,-7078.0,-5798.0,1605.0,-1,1
95857.0,61540.0,-69170.0,-44407.0,-1,1
25.0,-6.0,-4.0,1.0,5,1
-43.0,94.0,16.0,-35.0,7,0
-64243.0,-26206.0,-11490.0,-4687.0,-1,1
17.0,-4.0,-4.0,1.0,4,1
201.0,-262.0,-56.0,73.0,9,0
50793.0,292550.0,42634.0,245557.0,-1,2
22637.0,-14090.0,-8568.0,5333.0,-1,3
-127.0,-34.0,-56.0,-15.0,7,3
-1171.0,-448.0,264.0,101.0,-1,2
2277.0,520.0,3560.0,813.0,-1,2
199985.0,136178.0,-128832.0,-87727.0,-1,2
-107.0,-234.0,-16.0,-35.0,-1,2
-23.0,16.0,10.0,-7.0,5,1
41.0,-18.0,180.0,-79.0,7,1
-3.0,-2.0,-22.0,-15.0,6,3
-87.0,-314.0,-64.0,-231.0,9,2
469993.0,193070.0,-291346.0,-119683.0,-1,2
13.0,-8.0,-34.0,21.0,5,1
122509.0,89438.0,211104.0,154117.0,-1,3
169.0,96.0,-294.0,-167.0,-1,2
455921.0,737640.0,332528.0,538001.0,-1,2
11985.0,7358.0,-18932.0,-11623.0,-1,1
-11071.0,19054.0,-3094.0,5325.0,-1,1
304889.0,-530394.0,-171598.0,298517.0,-1,0
-1123.0,-242.0,2956.0,637.0,-1,1
301.0,136.0,-768.0,-347.0,-1,3
-263.0,1114.0,-666.0,2821.0,-1,0
43697.0,-9896.0,-27134.0,6145.0,-1,3
-3167.0,-1326.0,-13984.0,-5855.0,-1,2
17.0,-192.0,-44.0,497.0,-1,0
-323.0,1750.0,-390.0,2113.0,-1,1
-91.0,-38.0,12.0,5.0,7,3
-41717087.0,-6643952.0,30783772.0,4902689.0,-1,2
1.0,6.0,4.0,25.0,5,2
401.0,-488.0,-106.0,129.0,-1,1
-22291.0,-6492.0,10318.0,3005.0,-1,1
-107997727.0,-276827234.0,131450598.0,336943253.0,-1,2
-11283.0,30854.0,4306.0,-11775.0,-1,2
4521.0,11144.0,-7844.0,-19335.0,-1,2
7325.0,2838.0,-4602.0,-1783.0,-1,0
817.0,128.0,1334.0,209.0,-1,1
1621.0,4230.0,4484.0,11701.0,-1,3
9.0,4.0,-52.0,-23.0,6,3
-11.0,-2.0,50.0,9.0,6,3
-387.0,160.0,104.0,-43.0,8,1
89.0,-392.0,-42.0,185.0,9,0
1.0,-2.0,0.0,1.0,1,0
-1115.0,-806.0,516.0,373.0,-1,3
65609.0,42740.0,236722.0,154209.0,-1,3
49.0,160.0,-230.0,-751.0,-1,0
37.0,-100.0,10.0,-27.0,7,0
-1867.0,2896.0,-8250.0,12797.0,-1,3
9321.0,6386.0,-20900.0,-14319.0,-1,3
-28851.0,12884.0,16882.0,-7539.0,-1,3
4877.0,6914.0,-2976.0,-4219.0,-1,0
4485.0,-2458.0,-2768.0,1517.0,-1,1
-42987.0,-30214.0,-7892.0,-5547.0,-1,0
-31455.0,40598.0,-70262.0,90685.0,-1,3
-363419.0,-56622.0,563716.0,87829.0,-1,2
-311143.0,-35388.0,-548914.0,-62431.0,-1,2
-291.0,-514.0,184.0,325.0,9,2
15465.0,-9752.0,6938.0,-4375.0,-1,0
1.0,0.0,-10.0,1.0,5,1
13.0,-2.0,-6.0,1.0,4,1
-1531.0,-962.0,-896.0,-563.0,-1,0
561.0,-2344.0,892.0,-3727.0,-1,0
17.0,-56.0,-10.0,33.0,7,0
51281.0,-7964.0,90244.0,-14015.0,-1,2
-144091.0,-174682.0,106654.0,129297.0,-1,0
13.0,-10.0,4.0,-3.0,5,1
57521.0,-33154.0,-147668.0,85113.0,-1,1
225.0,86.0,-1316.0,-503.0,-1,3
-967.0,-148.0,-98.0,-15.0,-1,1
-4107.0,6358.0,1622.0,-2511.0,-1,3
-3.0,4.0,-16.0,21.0,6,0
409.0,-264.0,110.0,-71.0,-1,3
2517.0,-952.0,-542.0,205.0,-1,3
-7.0,4.0,-30.0,17.0,5,1
-135.0,74.0,-104.0,57.0,-1,0
-3505319.0,16281410.0,-1530848.0,7110441.0,-1,1
42237.0,-9496.0,178462.0,-40123.0,-1,0
1613.0,7048.0,-636.0,-2779.0,-1,0
1201.0,2732.0,5026.0,11433.0,-1,3
113.0,-434.0,-496.0,1905.0,-1,1
62217.0,92000.0,-14504.0,-21447.0,-1,2
-47.0,-34.0,18.0,13.0,6,3
345.0,892.0,2222.0,5745.0,-1,3
9.0,22.0,56.0,137.0,7,2
809.0,-1806.0,-142.0,317.0,12,0
-9147.0,-4090.0,-6716.0,-3003.0,-1,0
-619.0,140.0,2560.0,-579.0,-1,3
9733.0,4504.0,4108.0,1901.0,-1,2
-89311.0,23574.0,-33252.0,8777.0,-1,0
5.0,-6.0,16.0,-19.0,7,0
-1471.0,-9162.0,-6440.0,-40111.0,-1,3
-15.0,28.0,38.0,-71.0,7,0
1991833.0,-559586.0,-8588336.0,2412809.0,-1,3
-115.0,18.0,658.0,-103.0,-1,0
-63.0,4.0,-142.0,9.0,-1,2
1.0,6.0,4.0,25.0,5,2
-138399.0,21598.0,66380.0,-10359.0,-1,3
977.0,-286.0,1486.0,-435.0,-1,3
381.0,602.0,712.0,1125.0,-1,1
93.0,-20.0,386.0,-83.0,-1,0
-65267.0,-37956.0,36628.0,21301.0,-1,2
-1011.0,1648.0,-592.0,965.0,-1,0
-263.0,208.0,110.0,-87.0,9,2
-187.0,-254.0,-120.0,-163.0,9,2
-1047.0,-278.0,290.0,77.0,-1,0
-27.0,62.0,10.0,-23.0,6,0
337.0,238.0,160.0,113.0,-1,0
149901.0,-44636.0,204920.0,-61019.0,-1,0
25.0,-4.0,-6.0,1.0,5,1
-252679.0,-328022.0,912650.0,1184781.0,-1,1
65.0,-142.0,38.0,-83.0,8,0
625.0,146.0,244.0,57.0,9,3
-37967.0,-26122.0,-8196.0,-5639.0,-1,0
5729.0,-1352.0,-2106.0,497.0,-1,3
-2947.0,-7592.0,1654.0,4261.0,-1,1
29.0,-16.0,136.0,-75.0,8,1
325.0,136.0,-1116.0,-467.0,10,3
-223.0,-50.0,504.0,113.0,-1,0
16829.0,9778.0,43532.0,25293.0,-1,3
