val1,val2,val3,val4
2.0,-13.0,1.0,-6.0
2.0,-1.0,1.0,0.0
-3.0,-2.0,-1.0,-1.0
-41.0,-11.0,-26.0,-7.0
-38.0,-7.0,11.0,2.0
-4.0,-19.0,3.0,14.0
7.0,-3.0,-2.0,1.0
-1.0,-1.0,0.0,-1.0
-9.0,5.0,-2.0,1.0
2.0,-1.0,-3.0,2.0
-1.0,0.0,-1.0,-1.0
1.0,-3.0,0.0,1.0
-1.0,-3.0,0.0,-1.0
10.0,-3.0,7.0,-2.0
-3.0,7.0,8.0,-19.0
1.0,0.0,1.0,1.0
1.0,2.0,-1.0,-1.0
8.0,-17.0,1.0,-2.0
-4.0,5.0,3.0,-4.0
-1.0,-1.0,4.0,3.0
2.0,1.0,-1.0,0.0
-2.0,-3.0,-1.0,-2.0
4.0,1.0,7.0,2.0
1.0,-4.0,3.0,-11.0
1.0,5.0,-6.0,-29.0
-13.0,5.0,-34.0,13.0
-33.0,-74.0,29.0,65.0
3.0,8.0,1.0,3.0
1.0,4.0,-3.0,-11.0
-15.0,56.0,-11.0,41.0
1.0,-1.0,0.0,1.0
4.0,-1.0,1.0,0.0
-2.0,5.0,-1.0,2.0
24.0,17.0,31.0,22.0
14.0,5.0,11.0,4.0
-2.0,-3.0,3.0,4.0
0.0,1.0,-1.0,2.0
-9.0,1.0,8.0,-1.0
-1.0,1.0,0.0,-1.0
3.0,-2.0,5.0,-3.0
5.0,2.0,7.0,3.0
0.0,1.0,-1.0,2.0
-7.0,-4.0,9.0,5.0
-1.0,-1.0,4.0,3.0
7.0,-30.0,-3.0,13.0
7.0,-3.0,-2.0,1.0
-2.0,-3.0,-1.0,-2.0
-3.0,8.0,1.0,-3.0
-2.0,1.0,-1.0,0.0
4.0,9.0,-1.0,-2.0
-4.0,3.0,-19.0,14.0
-13.0,-36.0,17.0,47.0
-20.0,-37.0,13.0,24.0
-11.0,6.0,-13.0,7.0
2.0,3.0,-3.0,-4.0
1.0,4.0,-1.0,-3.0
20.0,-29.0,-11.0,16.0
4.0,-19.0,3.0,-14.0
-4.0,1.0,7.0,-2.0
-4.0,-15.0,-9.0,-34.0
0.0,1.0,-1.0,2.0
2.0,3.0,1.0,2.0
-2.0,7.0,-3.0,10.0
2.0,5.0,-1.0,-2.0
2.0,-5.0,-3.0,8.0
2.0,-13.0,1.0,-6.0
4.0,1.0,-9.0,-2.0
46.0,155.0,-19.0,-64.0
12.0,5.0,-5.0,-2.0
16.0,-5.0,45.0,-14.0
2.0,-1.0,-3.0,2.0
12.0,7.0,-7.0,-4.0
0.0,1.0,-1.0,0.0
-1.0,-2.0,1.0,1.0
-3.0,-5.0,2.0,3.0
1.0,-1.0,-2.0,3.0
0.0,-1.0,1.0,4.0
-2.0,-1.0,9.0,4.0
14.0,17.0,-5.0,-6.0
0.0,-1.0,1.0,-4.0
-2.0,-7.0,3.0,10.0
0.0,1.0,-1.0,2.0
11.0,13.0,-6.0,-7.0
7.0,-18.0,-5.0,13.0
-11.0,-19.0,-4.0,-7.0
-3.0,2.0,1.0,-1.0
-4.0,1.0,-1.0,0.0
-18.0,-11.0,-13.0,-8.0
3.0,10.0,5.0,17.0
2.0,5.0,3.0,8.0
-5.0,-7.0,-2.0,-3.0
-7.0,-3.0,12.0,5.0
2.0,-5.0,1.0,-2.0
18.0,-13.0,-11.0,8.0
-4.0,-1.0,-7.0,-2.0
5.0,2.0,17.0,7.0
4.0,1.0,-9.0,-2.0
5.0,-16.0,-9.0,29.0
3.0,5.0,4.0,7.0
-17.0,9.0,-2.0,1.0
-1.0,2.0,-1.0,1.0
3.0,-17.0,-4.0,23.0
-1.0,7.0,-2.0,13.0
-2.0,-3.0,7.0,10.0
25.0,-21.0,6.0,-5.0
-83.0,35.0,64.0,-27.0
2.0,-3.0,-1.0,2.0
1.0,-7.0,0.0,1.0
5.0,-4.0,-1.0,1.0
4.0,-9.0,1.0,-2.0
1.0,-1.0,4.0,-3.0
-15.0,-11.0,-4.0,-3.0
1.0,1.0,-2.0,-1.0
7.0,-17.0,-2.0,5.0
0.0,1.0,-1.0,-4.0
-1.0,-3.0,2.0,5.0
14.0,-9.0,-3.0,2.0
-1.0,-2.0,-1.0,-3.0
-2.0,-3.0,-1.0,-2.0
-4.0,-11.0,3.0,8.0
2.0,-1.0,5.0,-2.0
7.0,37.0,24.0,127.0
-9.0,-1.0,-8.0,-1.0
1.0,1.0,-4.0,-3.0
16.0,-3.0,11.0,-2.0
-3.0,-5.0,2.0,3.0
-1.0,0.0,-3.0,-1.0
4.0,1.0,7.0,2.0
-5.0,-4.0,-11.0,-9.0
5.0,3.0,8.0,5.0
-3.0,1.0,8.0,-3.0
1.0,1.0,2.0,3.0
-4.0,-5.0,5.0,6.0
-13.0,18.0,5.0,-7.0
2.0,-7.0,-1.0,4.0
-3.0,2.0,1.0,-1.0
1.0,0.0,-3.0,1.0
9.0,-14.0,-7.0,11.0
-13.0,3.0,-48.0,11.0
-1.0,-3.0,0.0,-1.0
-11.0,3.0,-4.0,1.0
-1.0,-1.0,-4.0,-5.0
-3.0,2.0,1.0,-1.0
8.0,35.0,5.0,22.0
13.0,24.0,7.0,13.0
11.0,5.0,2.0,1.0
-5.0,14.0,1.0,-3.0
3.0,-5.0,-4.0,7.0
3.0,4.0,-1.0,-1.0
0.0,1.0,-1.0,-2.0
13.0,19.0,2.0,3.0
-1.0,-2.0,1.0,1.0
21.0,8.0,13.0,5.0
0.0,-1.0,1.0,-2.0
10.0,-27.0,3.0,-8.0
-14.0,9.0,31.0,-20.0
5.0,-23.0,2.0,-9.0
-111.0,196.0,47.0,-83.0
0.0,-1.0,1.0,-4.0
-6.0,49.0,-1.0,8.0
1.0,-4.0,3.0,-11.0
-14.0,3.0,-19.0,4.0
4.0,1.0,7.0,2.0
1.0,0.0,5.0,1.0
2.0,-9.0,1.0,-4.0
1.0,1.0,-2.0,-1.0
14.0,-5.0,17.0,-6.0
39.0,17.0,16.0,7.0
13.0,-16.0,9.0,-11.0
5.0,-8.0,-3.0,5.0
-11.0,19.0,4.0,-7.0
-2.0,-1.0,1.0,0.0
2.0,-3.0,-5.0,8.0
-2.0,3.0,-3.0,4.0
2.0,1.0,-1.0,0.0
4.0,-1.0,-7.0,2.0
0.0,1.0,-1.0,-10.0
-5.0,-1.0,-4.0,-1.0
9.0,-5.0,-16.0,9.0
-5.0,3.0,-2.0,1.0
-3.0,-4.0,7.0,9.0
1.0,-3.0,0.0,1.0
14.0,39.0,5.0,14.0
16.0,-13.0,5.0,-4.0
-7.0,-5.0,-18.0,-13.0
-4.0,5.0,3.0,-4.0
4.0,-3.0,-5.0,4.0
-3.0,2.0,1.0,-1.0
-69.0,47.0,22.0,-15.0
1.0,0.0,1.0,1.0
0.0,1.0,-1.0,0.0
-3.0,4.0,-7.0,9.0
3.0,-11.0,-4.0,15.0
-1.0,-2.0,-1.0,-3.0
-5.0,-14.0,-1.0,-3.0
-1.0,1.0,-2.0,1.0
-1.0,0.0,-3.0,-1.0
4.0,13.0,-5.0,-16.0
3.0,8.0,1.0,3.0
-3.0,-2.0,-1.0,-1.0
-4.0,1.0,-1.0,0.0
6.0,-37.0,1.0,-6.0
1.0,-2.0,1.0,-1.0
-1.0,1.0,-2.0,1.0
-3.0,8.0,1.0,-3.0
0.0,-1.0,1.0,0.0
-47.0,29.0,34.0,-21.0
-2.0,-7.0,-1.0,-4.0
1.0,1.0,2.0,3.0
11.0,5.0,2.0,1.0
1.0,-1.0,0.0,1.0
-4.0,-7.0,-1.0,-2.0
4.0,-3.0,-13.0,10.0
-2.0,-3.0,-1.0,-2.0
-5.0,-1.0,-14.0,-3.0
1.0,2.0,-3.0,-5.0
-2.0,-5.0,1.0,2.0
11.0,-8.0,7.0,-5.0
1.0,-1.0,0.0,1.0
0.0,-1.0,1.0,2.0
-9.0,14.0,25.0,-39.0
-7.0,6.0,-13.0,11.0
2.0,1.0,11.0,6.0
-3.0,-1.0,-8.0,-3.0
0.0,1.0,-1.0,2.0
-1.0,0.0,-1.0,-1.0
-1.0,-2.0,-3.0,-7.0
1.0,3.0,-2.0,-5.0
29.0,6.0,-5.0,-1.0
-28.0,-51.0,67.0,122.0
5.0,4.0,-9.0,-7.0
0.0,-1.0,1.0,-2.0
17.0,4.0,-13.0,-3.0
-11.0,7.0,-8.0,5.0
-13.0,8.0,-5.0,3.0
10.0,17.0,7.0,12.0
3.0,7.0,2.0,5.0
-4.0,3.0,-3.0,2.0
-3.0,-10.0,1.0,3.0
2.0,3.0,5.0,8.0
-12.0,5.0,-5.0,2.0
1.0,-1.0,0.0,1.0
15.0,-56.0,41.0,-153.0
1.0,5.0,0.0,1.0
13.0,21.0,-18.0,-29.0
-17.0,29.0,24.0,-41.0
13.0,-4.0,-3.0,1.0
-7.0,-10.0,5.0,7.0
45.0,152.0,-143.0,-483.0
0.0,-1.0,1.0,2.0
-3.0,-1.0,4.0,1.0
5.0,-3.0,2.0,-1.0
-11.0,-53.0,-6.0,-29.0
-4.0,1.0,7.0,-2.0
0.0,-1.0,1.0,2.0
5.0,-3.0,-28.0,17.0
2.0,3.0,1.0,2.0
-2.0,-3.0,-1.0,-2.0
-1.0,-1.0,0.0,-1.0
-1.0,-4.0,-1.0,-5.0
1.0,3.0,0.0,1.0
-1.0,-1.0,0.0,-1.0
0.0,-1.0,1.0,2.0
3.0,1.0,8.0,3.0
-1.0,3.0,-2.0,5.0
1.0,0.0,5.0,1.0
-4.0,1.0,-9.0,2.0
1.0,0.0,1.0,1.0
2.0,1.0,3.0,2.0
19.0,-5.0,4.0,-1.0
1.0,0.0,-3.0,1.0
26.0,-45.0,-15.0,26.0
-4.0,7.0,1.0,-2.0
-1.0,0.0,1.0,-1.0
11.0,-28.0,13.0,-33.0
-1.0,0.0,3.0,-1.0
-8.0,3.0,5.0,-2.0
-9.0,2.0,-5.0,1.0
1.0,0.0,-1.0,1.0
-1.0,1.0,0.0,-1.0
7.0,-3.0,-2.0,1.0
97.0,-35.0,-36.0,13.0
-24.0,19.0,5.0,-4.0
-9.0,2.0,-5.0,1.0
-1.0,4.0,-1.0,3.0
4.0,1.0,-1.0,0.0
-19.0,-44.0,-3.0,-7.0
-1.0,2.0,1.0,-3.0
1.0,-2.0,1.0,-1.0
-75.0,-22.0,-17.0,-5.0
-1.0,-1.0,0.0,-1.0
6.0,-1.0,13.0,-2.0
1.0,1.0,-4.0,-3.0
-28.0,5.0,11.0,-2.0
-9.0,-4.0,7.0,3.0
1.0,-1.0,-2.0,3.0
-3.0,5.0,-2.0,3.0
5.0,-9.0,-6.0,11.0
17.0,-24.0,5.0,-7.0
-5.0,-4.0,9.0,7.0
-8.0,5.0,3.0,-2.0
5.0,2.0,-13.0,-5.0
-1.0,0.0,-5.0,-1.0
3.0,-1.0,16.0,-5.0
1.0,0.0,3.0,1.0
-3.0,-8.0,-13.0,-35.0
-5.0,12.0,-3.0,7.0
-5.0,-3.0,-8.0,-5.0
-23.0,16.0,33.0,-23.0
1.0,3.0,-4.0,-11.0
2.0,1.0,7.0,4.0
-23.0,-64.0,9.0,25.0
2.0,-1.0,-3.0,2.0
1.0,-3.0,2.0,-5.0
-3.0,-1.0,10.0,3.0
1.0,4.0,-1.0,-3.0
-4.0,-11.0,3.0,8.0
1.0,-4.0,-1.0,5.0
5.0,6.0,-1.0,-1.0
-3.0,2.0,7.0,-5.0
-1.0,1.0,0.0,-1.0
1.0,7.0,0.0,1.0
-15.0,-38.0,-13.0,-33.0
2.0,-3.0,-9.0,14.0
5.0,2.0,7.0,3.0
-10.0,7.0,-3.0,2.0
0.0,-1.0,1.0,0.0
-1.0,0.0,-5.0,-1.0
-3.0,4.0,-1.0,1.0
-3.0,1.0,2.0,-1.0
-4.0,11.0,-3.0,8.0
1.0,0.0,-1.0,1.0
3.0,7.0,2.0,5.0
-16.0,5.0,-13.0,4.0
-7.0,-2.0,11.0,3.0
0.0,1.0,-1.0,-4.0
-3.0,-10.0,-11.0,-37.0
-1.0,-1.0,4.0,3.0
-1.0,3.0,0.0,-1.0
105.0,73.0,-82.0,-57.0
-12.0,-5.0,5.0,2.0
13.0,-9.0,-10.0,7.0
-13.0,23.0,-4.0,7.0
-2.0,1.0,-5.0,2.0
1.0,-6.0,1.0,-5.0
3.0,-2.0,-1.0,1.0
2.0,-3.0,-1.0,2.0
5.0,7.0,2.0,3.0
-1.0,-2.0,1.0,1.0
1.0,-5.0,-2.0,11.0
5.0,-4.0,-1.0,1.0
17.0,-24.0,5.0,-7.0
-26.0,-5.0,21.0,4.0
-14.0,-23.0,-17.0,-28.0
-45.0,-61.0,-14.0,-19.0
1.0,-6.0,-5.0,31.0
2.0,-1.0,5.0,-2.0
-1.0,0.0,-1.0,-1.0
-7.0,-1.0,22.0,3.0
31.0,-48.0,11.0,-17.0
0.0,1.0,-1.0,0.0
-5.0,4.0,1.0,-1.0
-5.0,12.0,-3.0,7.0
-14.0,25.0,-9.0,16.0
-9.0,-2.0,5.0,1.0
1.0,-2.0,-1.0,3.0
1.0,-1.0,-2.0,3.0
-12.0,-77.0,5.0,32.0
-2.0,-7.0,-1.0,-4.0
41.0,30.0,15.0,11.0
-7.0,-10.0,-9.0,-13.0
7.0,5.0,-10.0,-7.0
136.0,161.0,-49.0,-58.0
7.0,-12.0,3.0,-5.0
7.0,38.0,-5.0,-27.0
10.0,-3.0,7.0,-2.0
-1.0,1.0,-4.0,3.0
15.0,-71.0,-34.0,161.0
13.0,29.0,4.0,9.0
-1.0,1.0,2.0,-3.0
-2.0,7.0,-3.0,10.0
1.0,-1.0,2.0,-1.0
10.0,27.0,-3.0,-8.0
-2.0,-1.0,1.0,0.0
3.0,-10.0,1.0,-3.0
2.0,-3.0,-1.0,2.0
-35.0,-113.0,92.0,297.0
4.0,-1.0,-7.0,2.0
-2.0,-1.0,5.0,2.0
-10.0,-13.0,17.0,22.0
0.0,1.0,-1.0,2.0
-4.0,17.0,-1.0,4.0
-1.0,0.0,-3.0,-1.0
17.0,-12.0,-7.0,5.0
-1.0,3.0,-2.0,5.0
17.0,24.0,29.0,41.0
8.0,-1.0,1.0,0.0
-27.0,49.0,-16.0,29.0
-11.0,19.0,4.0,-7.0
11.0,-20.0,5.0,-9.0
-3.0,4.0,-1.0,1.0
4.0,-7.0,-1.0,2.0
-13.0,21.0,8.0,-13.0
54.0,-7.0,31.0,-4.0
-15.0,8.0,13.0,-7.0
3.0,-8.0,5.0,-13.0
2.0,5.0,-1.0,-2.0
-13.0,-3.0,-4.0,-1.0
5.0,-8.0,-13.0,21.0
0.0,1.0,-1.0,-2.0
2.0,-1.0,1.0,0.0
0.0,-1.0,1.0,2.0
-1.0,2.0,-1.0,1.0
5.0,1.0,-6.0,-1.0
29.0,100.0,-9.0,-31.0
1.0,-2.0,-1.0,3.0
7.0,-30.0,-3.0,13.0
15.0,-11.0,-4.0,3.0
-1.0,1.0,2.0,-3.0
2.0,9.0,-1.0,-4.0
-1.0,-1.0,2.0,1.0
0.0,1.0,-1.0,0.0
-9.0,-16.0,-5.0,-9.0
20.0,-3.0,-13.0,2.0
-4.0,-29.0,-3.0,-22.0
13.0,8.0,-5.0,-3.0
-12.0,-5.0,5.0,2.0
-2.0,1.0,3.0,-2.0
-11.0,3.0,-4.0,1.0
4.0,3.0,5.0,4.0
-2.0,17.0,-1.0,8.0
-13.0,6.0,15.0,-7.0
20.0,9.0,-49.0,-22.0
22.0,39.0,9.0,16.0
-7.0,9.0,-4.0,5.0
-7.0,-6.0,-1.0,-1.0
-1.0,0.0,1.0,-1.0
2.0,-1.0,1.0,0.0
2.0,-5.0,-3.0,8.0
-3.0,1.0,-4.0,1.0
109.0,-193.0,-48.0,85.0
-1.0,-1.0,-4.0,-5.0
-7.0,-6.0,13.0,11.0
32.0,-7.0,-9.0,2.0
4.0,3.0,5.0,4.0
-1.0,-3.0,0.0,-1.0
18.0,13.0,11.0,8.0
-30.0,37.0,47.0,-58.0
-1.0,1.0,0.0,-1.0
3.0,-13.0,-2.0,9.0
-4.0,1.0,-1.0,0.0
2.0,1.0,-1.0,0.0
11.0,2.0,-17.0,-3.0
7.0,-16.0,-3.0,7.0
-2.0,-7.0,-5.0,-18.0
2.0,-1.0,5.0,-2.0
-17.0,-15.0,8.0,7.0
-29.0,-17.0,70.0,41.0
6.0,1.0,-1.0,0.0
-33.0,-71.0,20.0,43.0
34.0,-19.0,-25.0,14.0
3.0,-2.0,-1.0,1.0
4.0,-17.0,1.0,-4.0
1.0,1.0,2.0,3.0
-4.0,-1.0,1.0,0.0
-21.0,47.0,4.0,-9.0
3.0,4.0,5.0,7.0
19.0,-7.0,30.0,-11.0
-1.0,5.0,2.0,-11.0
3.0,-4.0,1.0,-1.0
-7.0,-10.0,-9.0,-13.0
20.0,9.0,-9.0,-4.0
1.0,-4.0,1.0,-3.0
7.0,9.0,-4.0,-5.0
-1.0,-3.0,0.0,-1.0
-3.0,1.0,2.0,-1.0
-30.0,17.0,67.0,-38.0
2.0,1.0,-5.0,-2.0
13.0,5.0,-60.0,-23.0
-1.0,4.0,-1.0,3.0
1.0,4.0,-1.0,-3.0
1.0,-1.0,0.0,1.0
-11.0,5.0,2.0,-1.0
-1.0,1.0,2.0,-3.0
-10.0,7.0,17.0,-12.0
-1.0,0.0,-3.0,-1.0
-5.0,11.0,4.0,-9.0
1.0,-2.0,-7.0,15.0
-1.0,-1.0,0.0,-1.0
29.0,-69.0,8.0,-19.0
2.0,5.0,-1.0,-2.0
-2.0,3.0,1.0,-2.0
8.0,-3.0,11.0,-4.0
16.0,-11.0,3.0,-2.0
0.0,1.0,-1.0,-4.0
2.0,-1.0,1.0,0.0
16.0,-5.0,13.0,-4.0
8.0,-53.0,-3.0,20.0
-52.0,9.0,23.0,-4.0
2.0,-1.0,1.0,0.0
-3.0,2.0,-5.0,3.0
-1.0,-2.0,1.0,1.0
1.0,-4.0,1.0,-3.0
5.0,4.0,-9.0,-7.0
1.0,2.0,-1.0,-1.0
-24.0,65.0,-17.0,46.0
1.0,3.0,2.0,7.0
1.0,0.0,3.0,1.0
2.0,1.0,3.0,2.0
137.0,-89.0,-20.0,13.0
1.0,-5.0,2.0,-9.0
22.0,-5.0,9.0,-2.0
3.0,5.0,-2.0,-3.0
7.0,-4.0,9.0,-5.0
3.0,8.0,1.0,3.0
1.0,0.0,-7.0,1.0
1.0,-7.0,0.0,1.0
-3.0,1.0,2.0,-1.0
14.0,3.0,9.0,2.0
2.0,-3.0,-1.0,2.0
11.0,-6.0,-9.0,5.0
25.0,66.0,-11.0,-29.0
-2.0,5.0,-1.0,2.0
11.0,27.0,24.0,59.0
37.0,-58.0,-7.0,11.0
8.0,5.0,3.0,2.0
-1.0,7.0,0.0,-1.0
13.0,-3.0,-4.0,1.0
-4.0,1.0,-1.0,0.0
-3.0,-11.0,2.0,7.0
-2.0,-3.0,3.0,4.0
2.0,1.0,-1.0,0.0
3.0,-4.0,1.0,-1.0
-20.0,7.0,17.0,-6.0
47.0,-33.0,10.0,-7.0
-3.0,-1.0,4.0,1.0
2.0,-1.0,1.0,0.0
5.0,7.0,32.0,45.0
1.0,4.0,3.0,13.0
-1.0,7.0,2.0,-15.0
-6.0,-1.0,1.0,0.0
-3.0,-22.0,1.0,7.0
3.0,-2.0,5.0,-3.0
-31.0,9.0,-38.0,11.0
8.0,1.0,-1.0,0.0
-3.0,1.0,2.0,-1.0
5.0,16.0,-1.0,-3.0
-21.0,13.0,-34.0,21.0
-3.0,-10.0,1.0,3.0
-244.0,109.0,-197.0,88.0
14.0,19.0,-3.0,-4.0
1.0,3.0,2.0,7.0
-5.0,-16.0,-9.0,-29.0
-1.0,-11.0,0.0,-1.0
2.0,-1.0,1.0,0.0
23.0,13.0,-16.0,-9.0
5.0,-2.0,-7.0,3.0
16.0,3.0,21.0,4.0
-4.0,-11.0,3.0,8.0
7.0,12.0,-3.0,-5.0
0.0,-1.0,1.0,0.0
-3.0,-8.0,5.0,13.0
-1.0,-1.0,0.0,-1.0
1.0,0.0,1.0,1.0
-9.0,-22.0,7.0,17.0
4.0,15.0,1.0,4.0
-3.0,-5.0,-4.0,-7.0
-3.0,5.0,16.0,-27.0
-2.0,-5.0,5.0,12.0
3.0,-4.0,-11.0,15.0
1.0,-1.0,-2.0,3.0
-3.0,-8.0,-7.0,-19.0
-2.0,5.0,-5.0,12.0
1.0,-7.0,0.0,1.0
1.0,0.0,-1.0,1.0
-9.0,31.0,2.0,-7.0
3.0,2.0,7.0,5.0
1.0,6.0,-3.0,-17.0
-7.0,9.0,10.0,-13.0
12.0,31.0,-7.0,-18.0
-13.0,8.0,21.0,-13.0
12.0,-19.0,-5.0,8.0
-67.0,-57.0,20.0,17.0
-2.0,-1.0,1.0,0.0
-2.0,1.0,7.0,-4.0
55.0,87.0,12.0,19.0
5.0,8.0,13.0,21.0
-55.0,-71.0,-24.0,-31.0
-7.0,10.0,-5.0,7.0
-7.0,3.0,2.0,-1.0
19.0,7.0,46.0,17.0
-2.0,1.0,-1.0,0.0
-1.0,1.0,0.0,-1.0
3.0,-2.0,-1.0,1.0
-3.0,-4.0,1.0,1.0
6.0,-5.0,5.0,-4.0
-3.0,-1.0,-8.0,-3.0
-1.0,0.0,-1.0,-1.0
-1.0,1.0,0.0,-1.0
-1.0,-1.0,0.0,-1.0
2.0,-1.0,1.0,0.0
-10.0,7.0,-3.0,2.0
7.0,4.0,19.0,11.0
66.0,-359.0,-25.0,136.0
-1.0,2.0,7.0,-15.0
1.0,-1.0,2.0,-1.0
3.0,-1.0,-2.0,1.0
2.0,3.0,-3.0,-4.0
-1.0,-4.0,-1.0,-5.0
5.0,-4.0,9.0,-7.0
-1.0,-1.0,0.0,-1.0
-1.0,1.0,0.0,-1.0
0.0,1.0,-1.0,0.0
-7.0,11.0,26.0,-41.0
1.0,3.0,0.0,1.0
1.0,3.0,0.0,1.0
-34.0,53.0,59.0,-92.0
32.0,-121.0,9.0,-34.0
1.0,-3.0,0.0,1.0
-33.0,76.0,23.0,-53.0
-3.0,-2.0,-1.0,-1.0
-1.0,5.0,0.0,-1.0
-2.0,3.0,1.0,-2.0
-2.0,3.0,1.0,-2.0
13.0,8.0,-5.0,-3.0
1.0,2.0,1.0,3.0
0.0,1.0,-1.0,-2.0
-7.0,26.0,-3.0,11.0
1.0,-3.0,2.0,-5.0
14.0,-17.0,5.0,-6.0
2.0,3.0,9.0,14.0
1.0,1.0,0.0,1.0
-7.0,-3.0,-2.0,-1.0
-2.0,1.0,7.0,-4.0
-112.0,31.0,65.0,-18.0
1.0,-5.0,2.0,-9.0
-4.0,7.0,9.0,-16.0
-1.0,0.0,-5.0,-1.0
1.0,-5.0,-2.0,11.0
3.0,-22.0,1.0,-7.0
0.0,-1.0,1.0,0.0
3.0,1.0,2.0,1.0
0.0,-1.0,1.0,0.0
1.0,5.0,2.0,11.0
-8.0,35.0,5.0,-22.0
17.0,-44.0,-5.0,13.0
-7.0,12.0,-3.0,5.0
-2.0,9.0,7.0,-32.0
-3.0,5.0,-2.0,3.0
-13.0,-9.0,-10.0,-7.0
-14.0,-3.0,-9.0,-2.0
1.0,1.0,-6.0,-5.0
7.0,-5.0,10.0,-7.0
24.0,83.0,-11.0,-38.0
2.0,1.0,-1.0,0.0
-3.0,5.0,4.0,-7.0
7.0,3.0,2.0,1.0
1.0,3.0,2.0,7.0
-3.0,-2.0,11.0,7.0
3.0,-1.0,10.0,-3.0
-4.0,7.0,-7.0,12.0
2.0,3.0,5.0,8.0
1.0,1.0,2.0,3.0
1.0,3.0,-2.0,-5.0
-2.0,-3.0,-1.0,-2.0
-13.0,-107.0,-4.0,-33.0
-2.0,-1.0,1.0,0.0
-1.0,-1.0,4.0,3.0
-19.0,-5.0,-34.0,-9.0
1.0,-1.0,0.0,1.0
-13.0,-7.0,2.0,1.0
5.0,1.0,-6.0,-1.0
-2.0,5.0,-1.0,2.0
4.0,7.0,1.0,2.0
-47.0,37.0,-14.0,11.0
19.0,-8.0,-7.0,3.0
1.0,-3.0,2.0,-5.0
4.0,3.0,-3.0,-2.0
1.0,1.0,2.0,3.0
35.0,31.0,44.0,39.0
0.0,1.0,-1.0,-2.0
1.0,3.0,2.0,7.0
-4.0,5.0,3.0,-4.0
7.0,11.0,26.0,41.0
2.0,-1.0,1.0,0.0
2.0,1.0,-5.0,-2.0
-2.0,3.0,-3.0,4.0
28.0,17.0,23.0,14.0
3.0,1.0,-4.0,-1.0
-13.0,-17.0,10.0,13.0
-1.0,-2.0,-1.0,-3.0
-14.0,-9.0,-3.0,-2.0
5.0,-1.0,6.0,-1.0
1.0,-1.0,0.0,1.0
2.0,3.0,9.0,14.0
-5.0,9.0,-4.0,7.0
6.0,-23.0,-1.0,4.0
7.0,25.0,-2.0,-7.0
-11.0,-27.0,-2.0,-5.0
25.0,-93.0,32.0,-119.0
-23.0,-9.0,18.0,7.0
-1.0,0.0,-3.0,-1.0
7.0,20.0,-27.0,-77.0
1.0,1.0,2.0,3.0
4.0,3.0,-19.0,-14.0
68.0,19.0,-43.0,-12.0
-4.0,7.0,1.0,-2.0
-1.0,1.0,-2.0,1.0
-1.0,-2.0,1.0,1.0
1.0,-2.0,-1.0,3.0
-131.0,24.0,-71.0,13.0
-18.0,-13.0,-11.0,-8.0
-1.0,-2.0,-1.0,-3.0
23.0,-37.0,-18.0,29.0
0.0,1.0,-1.0,-4.0
4.0,17.0,7.0,30.0
-1.0,2.0,1.0,-3.0
-19.0,-3.0,-6.0,-1.0
3.0,-4.0,1.0,-1.0
5.0,-2.0,3.0,-1.0
5.0,-3.0,-8.0,5.0
-2.0,3.0,-3.0,4.0
-1.0,2.0,-1.0,1.0
3.0,-1.0,-2.0,1.0
-19.0,-69.0,8.0,29.0
-17.0,20.0,11.0,-13.0
-3.0,-5.0,2.0,3.0
3.0,5.0,-8.0,-13.0
0.0,1.0,-1.0,2.0
5.0,9.0,-4.0,-7.0
-7.0,1.0,6.0,-1.0
1.0,-3.0,0.0,1.0
32.0,-9.0,-7.0,2.0
2.0,-3.0,-5.0,8.0
-1.0,-7.0,0.0,-1.0
-6.0,-5.0,5.0,4.0
1.0,1.0,2.0,3.0
0.0,-1.0,1.0,8.0
-1.0,-1.0,0.0,-1.0
-8.0,-3.0,-5.0,-2.0
-1.0,1.0,-2.0,1.0
1.0,3.0,0.0,1.0
-4.0,-7.0,-1.0,-2.0
-2.0,-3.0,-1.0,-2.0
17.0,5.0,10.0,3.0
1.0,-3.0,0.0,1.0
-3.0,-8.0,-1.0,-3.0
3.0,-2.0,-1.0,1.0
-1.0,-1.0,0.0,-1.0
-21.0,29.0,-8.0,11.0
59.0,-18.0,23.0,-7.0
-62.0,-33.0,-15.0,-8.0
-2.0,7.0,-11.0,38.0
-107.0,293.0,-42.0,115.0
1.0,-1.0,-2.0,3.0
-4.0,7.0,1.0,-2.0
-13.0,8.0,-31.0,19.0
-37.0,-58.0,-7.0,-11.0
5.0,-2.0,3.0,-1.0
5.0,-11.0,-4.0,9.0
2.0,3.0,1.0,2.0
3.0,-2.0,-1.0,1.0
5.0,1.0,4.0,1.0
4.0,-3.0,-5.0,4.0
-2.0,-7.0,-1.0,-4.0
1.0,1.0,0.0,1.0
4.0,-7.0,-1.0,2.0
-1.0,1.0,2.0,-3.0
2.0,-3.0,3.0,-4.0
2.0,-7.0,-5.0,18.0
-1.0,-1.0,0.0,-1.0
1.0,0.0,-1.0,1.0
18.0,79.0,5.0,22.0
3.0,10.0,-1.0,-3.0
-2.0,-1.0,1.0,0.0
7.0,5.0,4.0,3.0
1.0,-1.0,-2.0,3.0
-7.0,5.0,-10.0,7.0
2.0,1.0,-1.0,0.0
-11.0,9.0,6.0,-5.0
3.0,10.0,-1.0,-3.0
3.0,-2.0,-7.0,5.0
