val1,val2,val3,val4
1897.0,2598.0,1280.0,1753.0
361.0,142.0,-150.0,-59.0
329.0,-242.0,-208.0,153.0
-4107.0,1604.0,868.0,-339.0
-1303.0,-6238.0,-588.0,-2815.0
2281.0,932.0,3468.0,1417.0
161.0,-48.0,-862.0,257.0
29.0,80.0,-62.0,-171.0
-2347519.0,6325884.0,1036914.0,-2794183.0
-7046971.0,-1859766.0,1971282.0,520241.0
-163.0,-100.0,-370.0,-227.0
104093.0,-267140.0,167242.0,-429203.0
-25739919.0,37697198.0,6012502.0,-8805563.0
-11.0,-72.0,-20.0,-131.0
-79.0,-140.0,-338.0,-599.0
-1303.0,1910.0,1874.0,-2747.0
-3831.0,1604.0,6838.0,-2863.0
353.0,458.0,158.0,205.0
2131729.0,5225298.0,-4597036.0,-11268263.0
-3856147.0,1466092.0,-10067576.0,3827653.0
-2203.0,-792.0,7424.0,2669.0
-15859.0,99578.0,4800.0,-30139.0
-15623.0,23906.0,-19682.0,30117.0
-13679.0,49116.0,29510.0,-105959.0
-12231.0,-53944.0,6844.0,30185.0
-31.0,234.0,82.0,-619.0
-3699.0,9670.0,2180.0,-5699.0
-2704455.0,-1731556.0,572356.0,366457.0
-385731.0,-102476.0,-162922.0,-43283.0
73.0,-14.0,-26.0,5.0
289.0,80.0,-690.0,-191.0
-159.0,-220.0,232.0,321.0
-140871.0,-31762.0,58354.0,13157.0
-7.0,10.0,2.0,-3.0
-359.0,-86.0,2058.0,493.0
-43.0,18.0,74.0,-31.0
14437.0,25754.0,4382.0,7817.0
373.0,232.0,-82.0,-51.0
9557.0,42094.0,2168.0,9549.0
149.0,-84.0,-94.0,53.0
829.0,3690.0,-1310.0,-5831.0
733.0,-1746.0,1788.0,-4259.0
-1615.0,-344.0,-446.0,-95.0
433.0,676.0,98.0,153.0
-463.0,82.0,830.0,-147.0
369.0,-256.0,160.0,-111.0
9678733.0,-2088388.0,-24622372.0,5312789.0
1.0,2.0,0.0,1.0
1305.0,-3094.0,5584.0,-13239.0
-7.0,2.0,-4.0,1.0
1.0,4.0,4.0,17.0
-256043.0,-619330.0,117094.0,283233.0
17.0,-72.0,-38.0,161.0
-67.0,-356.0,16.0,85.0
61.0,36.0,144.0,85.0
156665.0,100536.0,-248416.0,-159415.0
1333.0,596.0,-2458.0,-1099.0
-152887.0,391470.0,64410.0,-164923.0
993.0,-116.0,1772.0,-207.0
-273055.0,653176.0,-626836.0,1499457.0
9.0,-22.0,16.0,-39.0
-7115.0,1614.0,12956.0,-2939.0
103217.0,39272.0,-55338.0,-21055.0
756485.0,1800372.0,1845192.0,4391405.0
13577.0,8544.0,33550.0,21113.0
122629.0,316092.0,-77536.0,-199859.0
2909.0,-1202.0,22166.0,-9159.0
-271.0,-738.0,112.0,305.0
781.0,-6426.0,-566.0,4657.0
421.0,190.0,-1150.0,-519.0
2348901.0,-5660378.0,-3829114.0,9227393.0
-15.0,8.0,28.0,-15.0
-951.0,4070.0,-404.0,1729.0
-191.0,-74.0,-80.0,-31.0
-72267.0,16204.0,-30028.0,6733.0
5.0,8.0,48.0,77.0
-191.0,120.0,686.0,-431.0
1069.0,-4684.0,1538.0,-6739.0
-5175.0,13952.0,-3938.0,10617.0
2405.0,5388.0,14068.0,31517.0
-139195.0,-54034.0,24774.0,9617.0
-59.0,156.0,-250.0,661.0
283189.0,126386.0,-119506.0,-53335.0
-991.0,3392.0,570.0,-1951.0
88649.0,317872.0,65386.0,234457.0
-7.0,10.0,2.0,-3.0
81.0,-212.0,-34.0,89.0
257.0,-188.0,1650.0,-1207.0
-503.0,2746.0,638.0,-3483.0
281.0,-18.0,-78.0,5.0
318497.0,704396.0,-760226.0,-1681335.0
-79.0,12.0,362.0,-55.0
-46475.0,177208.0,-19222.0,73293.0
1.0,-10.0,0.0,1.0
-455763.0,-1084738.0,-166934.0,-397311.0
45.0,-26.0,-64.0,37.0
-155.0,-56.0,36.0,13.0
1021.0,3788.0,-2280.0,-8459.0
-19.0,12.0,106.0,-67.0
-2827.0,-7444.0,-1742.0,-4587.0
9.0,4.0,-34.0,-15.0
97.0,212.0,70.0,153.0
58281.0,-32000.0,79916.0,-43879.0
31177.0,5332.0,14460.0,2473.0
-203.0,-36.0,-468.0,-83.0
-70671.0,-55336.0,172546.0,135105.0
-185375.0,-485212.0,318648.0,834049.0
1812437.0,-4159558.0,743718.0,-1706839.0
-19241027.0,-27916812.0,-26346540.0,-38226203.0
25.0,14.0,-34.0,-19.0
170337.0,30302.0,-411362.0,-73179.0
-16051.0,6716.0,3334.0,-1395.0
1069.0,734.0,-284.0,-195.0
-12059.0,44984.0,5032.0,-18771.0
18657.0,10726.0,84614.0,48645.0
53.0,416.0,20.0,157.0
129.0,314.0,76.0,185.0
201.0,490.0,-16.0,-39.0
1153165.0,4191106.0,2814574.0,10229393.0
-387.0,-218.0,932.0,525.0
-2383.0,5286.0,582.0,-1291.0
-59.0,-38.0,14.0,9.0
-84331.0,18540.0,142876.0,-31411.0
233.0,496.0,1064.0,2265.0
9557.0,-32204.0,5072.0,-17091.0
105.0,-46.0,16.0,-7.0
-59.0,244.0,22.0,-91.0
46101.0,-25306.0,-210362.0,115473.0
-31.0,12.0,18.0,-7.0
1510793.0,-281306.0,-3214784.0,598585.0
56789.0,100636.0,16038.0,28421.0
2333.0,6040.0,-4250.0,-11003.0
1.0,-6.0,-4.0,25.0
2145341.0,3958012.0,499264.0,921109.0
-6763.0,-11994.0,5240.0,9293.0
-111295.0,-68808.0,-63248.0,-39103.0
533.0,-254.0,-1194.0,569.0
-20639.0,-11974.0,-33706.0,-19555.0
-16531.0,-22792.0,39808.0,54885.0
17.0,-8.0,-104.0,49.0
-255279.0,-443824.0,-60398.0,-105007.0
2469.0,5938.0,-916.0,-2203.0
-473655.0,-268582.0,101758.0,57701.0
-307.0,-142.0,1308.0,605.0
286533.0,-454660.0,-184802.0,293237.0
-38203.0,-11272.0,-10476.0,-3091.0
29.0,-134.0,-8.0,37.0
2021.0,-5324.0,-6692.0,17629.0
3801.0,-898.0,-5456.0,1289.0
761.0,180.0,2710.0,641.0
482145.0,114064.0,1268636.0,300129.0
-931.0,1508.0,-334.0,541.0
-347.0,-254.0,-250.0,-183.0
-1563.0,-2470.0,-2852.0,-4507.0
114305.0,718892.0,46912.0,295041.0
157.0,-560.0,658.0,-2347.0
41.0,56.0,194.0,265.0
-1683.0,-9706.0,322.0,1857.0
-315.0,-556.0,166.0,293.0
-654291.0,413714.0,-1159106.0,732913.0
-5303.0,-920.0,-2346.0,-407.0
781.0,-578.0,-2066.0,1529.0
-30559.0,-11068.0,-13714.0,-4967.0
-297803.0,-715892.0,40140.0,96493.0
39379481.0,-16162016.0,93624984.0,-38425303.0
-291.0,1790.0,496.0,-3051.0
2389.0,-6166.0,-642.0,1657.0
1.0,-6.0,-6.0,37.0
19121.0,4368.0,-4128.0,-943.0
125541.0,-19426.0,346876.0,-53675.0
29.0,-278.0,70.0,-671.0
-491.0,-206.0,1156.0,485.0
1.0,-4.0,2.0,-7.0
-12319471.0,6594914.0,5173018.0,-2769243.0
-1547.0,2742.0,690.0,-1223.0
-331.0,-1472.0,870.0,3869.0
601.0,2308.0,144.0,553.0
-35979.0,22688.0,281392.0,-177443.0
43997.0,-12254.0,28332.0,-7891.0
1813.0,1048.0,11288.0,6525.0
218621.0,150910.0,-791386.0,-546279.0
133.0,82.0,60.0,37.0
-2787.0,-10094.0,6830.0,24737.0
-127.0,-28.0,440.0,97.0
-247.0,-60.0,564.0,137.0
-26223.0,-5678.0,-119740.0,-25927.0
43181.0,-113492.0,113450.0,-298179.0
-3083363.0,-491070.0,-1754736.0,-279467.0
157.0,-24.0,-242.0,37.0
-59.0,-84.0,144.0,205.0
-7.0,4.0,-2.0,1.0
-31.0,-54.0,-4.0,-7.0
-319.0,1136.0,-180.0,641.0
-717579.0,-1090010.0,1697540.0,2578581.0
82693.0,46356.0,-23952.0,-13427.0
-3695.0,-594.0,-1636.0,-263.0
394381.0,-856558.0,227306.0,-493687.0
9745.0,33042.0,1692.0,5737.0
40473.0,27736.0,96602.0,66201.0
-3.0,4.0,2.0,-3.0
17.0,-8.0,-2.0,1.0
-47.0,134.0,-114.0,325.0
-23.0,-38.0,20.0,33.0
-35.0,-54.0,24.0,37.0
28121.0,-125074.0,7592.0,-33767.0
33.0,14.0,-92.0,-39.0
-20039.0,-68518.0,-35596.0,-121711.0
-1023.0,232.0,560.0,-127.0
5.0,2.0,12.0,5.0
4877.0,-12052.0,7706.0,-19043.0
-137575.0,77566.0,189864.0,-107047.0
49.0,106.0,-92.0,-199.0
-134471.0,-354192.0,-60620.0,-159671.0
573.0,-1660.0,-68.0,197.0
-2299.0,1354.0,-1068.0,629.0
54065.0,39234.0,247636.0,179705.0
10881.0,-78704.0,-19090.0,138081.0
68301.0,43546.0,-17854.0,-11383.0
16677.0,38452.0,2882.0,6645.0
6161.0,-3474.0,4290.0,-2419.0
-19.0,-164.0,-30.0,-259.0
509.0,-192.0,114.0,-43.0
17.0,-58.0,-12.0,41.0
-49987.0,-219270.0,188640.0,827477.0
-35.0,-22.0,8.0,5.0
305.0,224.0,-64.0,-47.0
-8175.0,34556.0,5704.0,-24111.0
-227.0,-144.0,588.0,373.0
1381.0,332.0,-1876.0,-451.0
-618323.0,-173804.0,165716.0,46581.0
-227.0,140.0,-514.0,317.0
-15179.0,-26802.0,-36970.0,-65279.0
-55.0,76.0,34.0,-47.0
561.0,464.0,1336.0,1105.0
123641.0,195156.0,-304610.0,-480799.0
29.0,104.0,-70.0,-251.0
-343.0,582.0,188.0,-319.0
257.0,-1172.0,-630.0,2873.0
441533.0,173574.0,-1648078.0,-647887.0
26593.0,-10908.0,-17146.0,7033.0
-1147.0,-524.0,-672.0,-307.0
-163.0,-30.0,-38.0,-7.0
-43.0,12.0,-18.0,5.0
16013.0,-3832.0,-24826.0,5941.0
-18187.0,10300.0,-5080.0,2877.0
5177.0,12532.0,1980.0,4793.0
-80667.0,-19276.0,-208652.0,-49859.0
-4135.0,-2436.0,-2334.0,-1375.0
3061.0,1266.0,-4930.0,-2039.0
-3747.0,-1714.0,1480.0,677.0
-135.0,-32.0,-232.0,-55.0
21.0,-8.0,50.0,-19.0
73.0,178.0,-16.0,-39.0
-19.0,-50.0,-30.0,-79.0
-283.0,194.0,-124.0,85.0
-11.0,-4.0,-8.0,-3.0
1.0,0.0,4.0,1.0
-799.0,-182.0,-4614.0,-1051.0
93.0,194.0,58.0,121.0
89.0,144.0,-34.0,-55.0
-3183.0,-8888.0,-4618.0,-12895.0
37.0,-60.0,-8.0,13.0
-11.0,-70.0,-8.0,-51.0
1361.0,-4890.0,-5756.0,20681.0
-59567.0,-91860.0,103634.0,159817.0
5.0,-8.0,-18.0,29.0
81.0,50.0,196.0,121.0
-34430975.0,-19567468.0,19300932.0,10968913.0
-2010167.0,-2715108.0,-3112920.0,-4204583.0
-1191.0,488.0,-842.0,345.0
677.0,-2404.0,1668.0,-5923.0
1.0,-4.0,-4.0,17.0
25.0,-52.0,-62.0,129.0
-29095.0,-64598.0,8032.0,17833.0
15997.0,-24964.0,21010.0,-32787.0
52585.0,-85668.0,-21288.0,34681.0
4931009.0,-11030550.0,-11227830.0,25116389.0
-30647.0,-48592.0,13982.0,22169.0
-11.0,6.0,-2.0,1.0
-307.0,-200.0,-66.0,-43.0
-4243.0,986.0,7294.0,-1695.0
13.0,-112.0,-60.0,517.0
-2591.0,1158.0,-9158.0,4093.0
89.0,-142.0,-136.0,217.0
4945.0,2878.0,1878.0,1093.0
-95.0,-34.0,-366.0,-131.0
-9863.0,-3728.0,-2770.0,-1047.0
-1895.0,-2968.0,-3488.0,-5463.0
37.0,60.0,156.0,253.0
-679.0,1054.0,306.0,-475.0
-3192107.0,11461000.0,-1310086.0,4703757.0
-5567623.0,2510308.0,12590260.0,-5676647.0
2569.0,4136.0,582.0,937.0
62305.0,-215804.0,-96506.0,334265.0
-479.0,2110.0,758.0,-3339.0
-291.0,-664.0,472.0,1077.0
-13391.0,6036.0,24650.0,-11111.0
89553.0,36458.0,-138014.0,-56187.0
-174947.0,-659748.0,276328.0,1042069.0
3145.0,5828.0,-742.0,-1375.0
160577.0,-218448.0,-261572.0,355841.0
-47.0,40.0,-20.0,17.0
3033.0,-6796.0,1342.0,-3007.0
-19.0,8.0,64.0,-27.0
-2687.0,-3854.0,-1020.0,-1463.0
13.0,-2.0,-6.0,1.0
-30759.0,-3716.0,197144.0,23817.0
20397.0,5960.0,218662.0,63893.0
413.0,-1150.0,-710.0,1977.0
3961.0,22126.0,-9760.0,-54519.0
17985.0,-3884.0,-7006.0,1513.0
333.0,578.0,-140.0,-243.0
-9811.0,-1518.0,-13928.0,-2155.0
952433.0,-4248446.0,-2169066.0,9675389.0
-79787.0,33652.0,-189896.0,80093.0
-2631.0,-772.0,1612.0,473.0
-4783.0,16030.0,1858.0,-6227.0
-16939.0,-9914.0,7376.0,4317.0
1468077.0,-3595414.0,6110998.0,-14966223.0
-23651.0,-37604.0,-10850.0,-17251.0
1521.0,424.0,2816.0,785.0
891557.0,-7857690.0,2334436.0,-20574427.0
12613661.0,4766974.0,32380778.0,12237393.0
-131.0,-572.0,-554.0,-2419.0
150505.0,-544534.0,-393186.0,1422565.0
-12539.0,-21720.0,4746.0,8221.0
1053.0,2590.0,446.0,1097.0
1036654157.0,-640452656.0,438106412.0,-270665403.0
212218713.0,-74114230.0,88041724.0,-30747263.0
-1511.0,9762.0,4114.0,-26579.0
122257.0,-19798.0,21780.0,-3527.0
29870637.0,21766748.0,12372706.0,9015997.0
-3168827.0,-6905012.0,1157266.0,2521733.0
-51091.0,218112.0,88666.0,-378523.0
30769.0,18964.0,-81214.0,-50055.0
-19.0,64.0,-30.0,101.0
1893049.0,224388.0,6779916.0,803641.0
9357.0,11000.0,1270.0,1493.0
-371.0,216.0,-146.0,85.0
525157.0,2951452.0,404686.0,2274389.0
5.0,-22.0,8.0,-35.0
16305.0,10528.0,-42892.0,-27695.0
-206407.0,94690.0,-703944.0,322937.0
1.0,0.0,0.0,1.0
133.0,94.0,58.0,41.0
25.0,-6.0,-104.0,25.0
-62059.0,-36140.0,-224022.0,-130459.0
-94547.0,41692.0,-25138.0,11085.0
-496463.0,775338.0,279990.0,-437267.0
-691.0,-514.0,894.0,665.0
12345.0,-31792.0,29458.0,-75863.0
1.0,-2.0,4.0,-7.0
1501.0,-6596.0,-4110.0,18061.0
-195.0,698.0,-302.0,1081.0
654793.0,254980.0,2514646.0,979217.0
9.0,-20.0,-22.0,49.0
13.0,8.0,-18.0,-11.0
-163.0,280.0,-1428.0,2453.0
1385.0,-3282.0,-4742.0,11237.0
-56667.0,31654.0,-15820.0,8837.0
-211.0,-394.0,-98.0,-183.0
1557.0,-1136.0,662.0,-483.0
405249.0,-859676.0,-702820.0,1490929.0
-295.0,186.0,-1226.0,773.0
57.0,-184.0,22.0,-71.0
1249.0,-472.0,-172.0,65.0
12828917.0,-4894480.0,5297312.0,-2021027.0
17229.0,-75950.0,22238.0,-98031.0
-3100379.0,-537758.0,1267536.0,219853.0
931649.0,-410396.0,197008.0,-86783.0
-335.0,-76.0,216.0,49.0
-7.0,-4.0,30.0,17.0
-587.0,410.0,262.0,-183.0
173.0,570.0,78.0,257.0
-1519.0,-598.0,-2690.0,-1059.0
17.0,-10.0,46.0,-27.0
4093.0,14878.0,-726.0,-2639.0
-363058775.0,-1246686854.0,107798694.0,370163797.0
1.0,14.0,0.0,1.0
-3999.0,716.0,8752.0,-1567.0
-265099.0,385946.0,592970.0,-863279.0
32105.0,-23592.0,-12532.0,9209.0
229.0,142.0,-50.0,-31.0
14381.0,-5942.0,-4020.0,1661.0
6205.0,-25834.0,39794.0,-165679.0
-291.0,80.0,-1124.0,309.0
801.0,152.0,-332.0,-63.0
473.0,-100.0,298.0,-63.0
-1023.0,2276.0,-3794.0,8441.0
269.0,742.0,418.0,1153.0
-5084107.0,869244.0,3092954.0,-528811.0
269.0,610.0,198.0,449.0
69141.0,85678.0,112640.0,139581.0
8129.0,-13322.0,-37652.0,61705.0
377.0,-488.0,-180.0,233.0
13353.0,-5632.0,-70466.0,29721.0
412605.0,-1416068.0,72152.0,-247627.0
-7.0,-4.0,30.0,17.0
-507.0,1148.0,874.0,-1979.0
-51.0,-268.0,4.0,21.0
-203066999.0,-33171654.0,54316722.0,8872813.0
1777.0,694.0,402.0,157.0
1.0,-2.0,0.0,1.0
8817.0,20090.0,-2294.0,-5227.0
-18239.0,-7640.0,-7446.0,-3119.0
197941.0,-716586.0,849576.0,-3075635.0
5.0,-2.0,-42.0,17.0
-263.0,120.0,-686.0,313.0
815693.0,-365084.0,2670628.0,-1195307.0
197.0,-318.0,718.0,-1159.0
433.0,-126.0,244.0,-71.0
-3.0,-10.0,-8.0,-27.0
1406965.0,-223652.0,-315682.0,50181.0
-2483.0,4424.0,10468.0,-18651.0
13761.0,-33320.0,-35518.0,86001.0
1305.0,-568.0,-278.0,121.0
-228915.0,63944.0,61786.0,-17259.0
239205.0,-146918.0,-97528.0,59901.0
-2007.0,326.0,1102.0,-179.0
-9401915.0,3814282.0,-3433888.0,1393101.0
2621.0,9708.0,9008.0,33365.0
25649.0,-61940.0,11094.0,-26791.0
421.0,-262.0,-188.0,117.0
8009.0,930.0,3350.0,389.0
13.0,4.0,-10.0,-3.0
-487.0,308.0,302.0,-191.0
-68231.0,-41308.0,-49908.0,-30215.0
-3.0,-2.0,2.0,1.0
-9631.0,-16984.0,-6532.0,-11519.0
49.0,-20.0,-22.0,9.0
-3.0,-4.0,-2.0,-3.0
653.0,276.0,-556.0,-235.0
21.0,34.0,8.0,13.0
-455.0,-1098.0,-1198.0,-2891.0
29.0,46.0,46.0,73.0
26301.0,10652.0,-102446.0,-41491.0
-159887.0,-260138.0,278140.0,452537.0
76182513.0,31496266.0,13075052.0,5405641.0
-1684143.0,4127420.0,1030396.0,-2525247.0
-231211.0,130552.0,-612288.0,345725.0
-35.0,-62.0,48.0,85.0
357.0,-800.0,-220.0,493.0
-7.0,-18.0,2.0,5.0
180405.0,-443606.0,97796.0,-240475.0
41.0,16.0,-18.0,-7.0
-11.0,24.0,-50.0,109.0
-299.0,-770.0,-186.0,-479.0
-26491.0,47240.0,-10828.0,19309.0
-3.0,14.0,4.0,-19.0
7131761.0,1606728.0,12274498.0,2765345.0
49.0,20.0,-76.0,-31.0
-3.0,-14.0,2.0,9.0
217.0,-170.0,494.0,-387.0
245657.0,530242.0,138384.0,298697.0
37.0,24.0,-276.0,-179.0
-191.0,440.0,326.0,-751.0
-135.0,-32.0,38.0,9.0
-668191.0,-185266.0,-174876.0,-48487.0
-1471.0,-450.0,-1082.0,-331.0
43577.0,-24728.0,-106174.0,60249.0
-8947.0,1614.0,-12334.0,2225.0
3219893.0,-2006158.0,-1497028.0,932725.0
-3.0,-14.0,2.0,9.0
-3467.0,-9324.0,14676.0,39469.0
-71.0,244.0,300.0,-1031.0
2961.0,-1600.0,5476.0,-2959.0
-307.0,650.0,776.0,-1643.0
-15.0,28.0,-82.0,153.0
-155111.0,-115178.0,-54982.0,-40827.0
4077.0,31546.0,-964.0,-7459.0
305.0,-168.0,1102.0,-607.0
-347.0,-838.0,-200.0,-483.0
121.0,-192.0,-46.0,73.0
-79.0,136.0,176.0,-303.0
-1211.0,272.0,5356.0,-1203.0
17.0,-2.0,-8.0,1.0
6569.0,-16220.0,10186.0,-25151.0
17.0,-48.0,-6.0,17.0
-58867.0,-96158.0,24738.0,40409.0
69.0,20.0,-314.0,-91.0
-1087.0,-668.0,-454.0,-279.0
504675721.0,327267056.0,1118332488.0,725205049.0
-42275.0,-11672.0,-18642.0,-5147.0
38213.0,-65070.0,-15866.0,27017.0
137109.0,-337958.0,28934.0,-71319.0
-3.0,-4.0,10.0,13.0
1.0,-4.0,2.0,-7.0
113.0,44.0,208.0,81.0
173.0,280.0,270.0,437.0
-95.0,28.0,-302.0,89.0
-31.0,12.0,18.0,-7.0
5.0,-2.0,-2.0,1.0
-27.0,32.0,70.0,-83.0
248521.0,-641442.0,427716.0,-1103951.0
-286871.0,1830208.0,129874.0,-828583.0
821.0,-474.0,-362.0,209.0
9981.0,-15826.0,56230.0,-89159.0
973877.0,-2232308.0,230712.0,-528835.0
1889.0,-570.0,-5266.0,1589.0
45165.0,28882.0,-170938.0,-109311.0
-71515.0,258028.0,-247412.0,892669.0
-10691.0,14022.0,49488.0,-64907.0
-879.0,200.0,-2114.0,481.0
1.0,2.0,-4.0,-7.0
12022433.0,-44958372.0,-27759770.0,103808777.0
-25303.0,-55270.0,62460.0,136433.0
61.0,130.0,-84.0,-179.0
-25271.0,-14272.0,53476.0,30201.0
3101.0,1898.0,8308.0,5085.0
1061.0,-194.0,-618.0,113.0
-276671.0,444760.0,-426172.0,685089.0
306649.0,1266892.0,145570.0,601409.0
-4551.0,808.0,-1042.0,185.0
4493.0,-2554.0,2820.0,-1603.0
14509.0,23058.0,25734.0,40897.0
-479.0,294.0,6372.0,-3911.0
-327.0,502.0,-910.0,1397.0
54521.0,-73630.0,182896.0,-246999.0
-202907.0,461868.0,-115332.0,262525.0
42449.0,-30942.0,75030.0,-54691.0
-25295.0,-18496.0,-66584.0,-48687.0
-10489111.0,-5877314.0,-5877006.0,-3293035.0
537.0,160.0,-1366.0,-407.0
-2697011.0,1554454.0,11291254.0,-6507847.0
-112183.0,-249744.0,265976.0,592121.0
95289.0,28210.0,-423754.0,-125451.0
46249.0,-170598.0,105260.0,-388271.0
-94091.0,-59334.0,116024.0,73165.0
-44039.0,-34814.0,56136.0,44377.0
5964925.0,-2591194.0,-1353246.0,587857.0
-67.0,162.0,-146.0,353.0
-33631.0,126848.0,-14822.0,55905.0
-5931.0,2666.0,2614.0,-1175.0
2666525.0,1108112.0,1010802.0,420053.0
-31.0,66.0,-8.0,17.0
-7211279.0,2838136.0,-18591222.0,7316929.0
713.0,-1130.0,-1096.0,1737.0
-8719.0,-3900.0,-18956.0,-8479.0
-107.0,-242.0,-42.0,-95.0
-307.0,-1784.0,-90.0,-523.0
17181.0,42302.0,61672.0,151845.0
1637.0,3738.0,-1196.0,-2731.0
-12562599.0,5824820.0,5089636.0,-2359879.0
-31.0,20.0,-14.0,9.0
161.0,-116.0,254.0,-183.0
41.0,66.0,100.0,161.0
-479.0,-764.0,-200.0,-319.0
-451.0,-184.0,326.0,133.0
1.0,2.0,-2.0,-3.0
5119881.0,2113516.0,1997378.0,824529.0
-184379.0,118870.0,-82582.0,53241.0
2949.0,1904.0,-872.0,-563.0
10197.0,6260.0,-4214.0,-2587.0
5509.0,-35654.0,-1248.0,8077.0
-443.0,-314.0,182.0,129.0
709.0,964.0,-114.0,-155.0
-1243159.0,-1915738.0,-289342.0,-445883.0
-19.0,-164.0,8.0,69.0
629.0,1446.0,900.0,2069.0
-43.0,-82.0,32.0,61.0
-87.0,-124.0,214.0,305.0
493.0,-2646.0,-700.0,3757.0
12513.0,-17762.0,3254.0,-4619.0
9087293.0,-23541414.0,-5127702.0,13283753.0
1049.0,-2382.0,-1688.0,3833.0
8193.0,34630.0,-3682.0,-15563.0
57805.0,323376.0,-105616.0,-590843.0
-59.0,-34.0,-26.0,-15.0
-1851.0,-8756.0,434.0,2053.0
2673.0,778.0,-1096.0,-319.0
13505.0,19624.0,-17694.0,-25711.0
-4647.0,370.0,1796.0,-143.0
-307.0,-540.0,112.0,197.0
-796907.0,2025110.0,1011660.0,-2570843.0
-15.0,-94.0,4.0,25.0
7301.0,-20312.0,-3070.0,8541.0
-519.0,2138.0,226.0,-931.0
-23.0,-106.0,74.0,341.0
85.0,26.0,-36.0,-11.0
93.0,22.0,596.0,141.0
-58383.0,25784.0,246862.0,-109023.0
237049.0,62988.0,136570.0,36289.0
-11.0,70.0,8.0,-51.0
-16963.0,7024.0,99718.0,-41291.0
5.0,8.0,38.0,61.0
9.0,14.0,70.0,109.0
648625.0,470088.0,73848.0,53521.0
-3591.0,-5708.0,5864.0,9321.0
60861.0,-13652.0,68774.0,-15427.0
-119383.0,49942.0,-32082.0,13421.0
-47.0,-134.0,208.0,593.0
-7302199.0,17456064.0,2779460.0,-6644359.0
27521.0,-11528.0,2786.0,-1167.0
-63.0,278.0,-80.0,353.0
-100327.0,41144.0,-70522.0,28921.0
2925.0,5006.0,-5396.0,-9235.0
-16419.0,88132.0,-40048.0,214965.0
-1143.0,1772.0,-656.0,1017.0
-27.0,14.0,-2.0,1.0
1673.0,776.0,-636.0,-295.0
7037.0,-1952.0,-23840.0,6613.0
-127.0,220.0,-818.0,1417.0
-1787.0,-798.0,1104.0,493.0
1145.0,5282.0,-2458.0,-11339.0
-3.0,26.0,-8.0,69.0
-121007.0,208612.0,894286.0,-1541719.0
2349.0,1850.0,10474.0,8249.0
447337.0,186702.0,-117248.0,-48935.0
-67.0,96.0,298.0,-427.0
15445825.0,23730002.0,-4267038.0,-6555611.0
-1829303507.0,-314171146.0,713656790.0,122565977.0
-12579.0,2864.0,28720.0,-6539.0
37.0,-20.0,-24.0,13.0
2789.0,17160.0,1604.0,9869.0
433941.0,-269620.0,-968732.0,601901.0
54781.0,101014.0,363722.0,670689.0
2526761.0,-4062434.0,6121268.0,-9841551.0
-4939.0,10766.0,6780.0,-14779.0
961.0,1654.0,-2528.0,-4351.0
165.0,-76.0,76.0,-35.0
-201947.0,-480130.0,142316.0,338357.0
21.0,-16.0,-80.0,61.0
69.0,188.0,-98.0,-267.0
-31.0,106.0,50.0,-171.0
1.0,0.0,2.0,1.0
1489.0,-2366.0,3214.0,-5107.0
261.0,-1112.0,380.0,-1619.0
-15419.0,37280.0,-26264.0,63501.0
-39059.0,-92966.0,-227354.0,-541135.0
2877.0,-7040.0,-30034.0,73493.0
841.0,-2060.0,-8786.0,21521.0
-11995.0,50786.0,-3236.0,13701.0
53.0,-30.0,76.0,-43.0
-23.0,10.0,-30.0,13.0
2801.0,428.0,-4496.0,-687.0
-89711.0,55318.0,319324.0,-196903.0
273.0,62.0,-524.0,-119.0
17.0,90.0,-24.0,-127.0
793.0,-308.0,224.0,-87.0
37.0,-154.0,142.0,-591.0
5225.0,2122.0,22892.0,9297.0
-15731.0,24852.0,51522.0,-81395.0
591021.0,-79978.0,-307748.0,41645.0
-11.0,18.0,-8.0,13.0
1261.0,-13072.0,-232.0,2405.0
-339.0,868.0,248.0,-635.0
-3039.0,-1178.0,-13918.0,-5395.0
1.0,2.0,-6.0,-11.0
-71.0,-126.0,-40.0,-71.0
-20659.0,-55940.0,77828.0,210741.0
-1907.0,-886.0,226.0,105.0
-31.0,50.0,-18.0,29.0
-3.0,22.0,2.0,-15.0
-561387699.0,123544024.0,-232142134.0,51087285.0
24713.0,11304.0,-36324.0,-16615.0
-62851.0,97908.0,-28228.0,43973.0
-39659.0,-22868.0,-226194.0,-130427.0
193.0,-82.0,-40.0,17.0
-3851.0,8746.0,-1730.0,3929.0
9.0,20.0,4.0,9.0
357677.0,-128316.0,507484.0,-182059.0
-119.0,-288.0,-188.0,-455.0
-110207.0,486370.0,-133484.0,589097.0
233.0,-1022.0,1354.0,-5939.0
-26411.0,-16612.0,-11808.0,-7427.0
109573.0,-25502.0,-44930.0,10457.0
-211.0,160.0,-302.0,229.0
6293545.0,-15352078.0,10836942.0,-26434955.0
-3179.0,-13428.0,-4514.0,-19067.0
249.0,-176.0,-58.0,41.0
-499.0,-132.0,-344.0,-91.0
-111151.0,-71048.0,196972.0,125905.0
1617.0,200.0,-380.0,-47.0
-801423.0,225598.0,-1722382.0,484845.0
-4463.0,948.0,2594.0,-551.0
-71.0,52.0,512.0,-375.0
12845.0,3078.0,-8242.0,-1975.0
1936021.0,-3140378.0,9179210.0,-14889399.0
78521.0,-264528.0,192308.0,-647863.0
