-13531,3632,-1738,-6158,1653,-791,10494,-2817,1348,0
-1,-1,-2,-87,-31,-129,-174,-57,-254,1
1,-4,-1,0,-2,-1,0,3,1,0
-22170,3808,-5931,-15085,2584,-4046,18576,-3189,4972,1
-1,4,1,0,2,1,6,-27,-8,1
-5771,-2130,-8593,-5808,-2147,-8650,5265,1944,7840,0
-7355,-7524,-16303,-4412,-4511,-9777,47046,48132,104287,0
3,-10,-2,7,-29,-8,-30,129,37,0
421,345,735,-13825,-4874,-20455,5856,1971,8611,1
-895,-232,-885,-1035,-235,-967,879,213,844,0
130,76,25,137,75,26,-120,-69,-23,1
84,28,123,260,87,381,-153,-51,-224,1
1,1,2,21,-2,8,36,-12,1,1
15,-4,2,7,-2,1,-12,3,-2,1
-6,-1,-5,-14,1,-6,69,3,43,1
-61,267,78,-188,824,241,819,-3588,-1049,0
-7,-3,-11,-6,-4,-11,6,3,10,1
-27,-13,-5,-17,-6,-3,42,9,7,0
-18,5,-2,-56,15,-7,33,-9,4,1
-20,1,-25,-19,-3,-26,159,3,205,1
279,4,359,140,0,179,-261,3,-332,1
1,-4,-1,0,-2,-1,0,3,1,1
4,-19,-6,1,-9,-4,-24,126,43,1
14942,7789,2810,6785,3537,1276,-11544,-6018,-2171,0
-3,-2,-5,-7,-6,-14,9,3,10,1
-2,5,1,-5,15,3,3,-9,-2,1
1,-2,0,2,-6,-1,-3,3,-2,1
11,10,23,6,5,12,-12,-9,-23,1
-11,-5,-2,-27,-26,-8,117,123,37,0
1,0,0,0,1,0,0,0,1,0
-69,19,-9,-31,9,-4,54,-15,7,1
-2174,264,-743,-7607,925,-2598,4368,-531,1492,1
1,-4,-1,0,-2,-1,0,3,1,0
188,-23,64,84,-10,29,-147,18,-50,1
-66159,-73838,-161541,-39370,-43939,-96129,91215,101799,222715,0
38,-10,5,20,-5,3,-249,66,-32,0
-47,163,38,-142,489,113,87,-303,-71,1
-5287,-3198,-1024,-2317,-1405,-449,4125,2496,799,0
1,-2,0,2,-6,-1,-3,3,-2,1
-541,461,-423,-242,210,-187,423,-360,331,1
1,1,2,0,1,1,0,-3,-2,0
82588,803,46734,37767,373,21381,-64584,-645,-36575,1
1,-4,-1,0,-2,-1,0,3,1,0
3,2,5,1,3,3,-21,-9,-32,0
-297,850,167,-994,2835,557,576,-1644,-323,0
3,2,5,7,6,14,-30,-27,-62,0
-69,-23,-101,-31,-10,-45,54,18,79,0
-43,-47,-14,-23,-23,-7,45,42,13,0
84,28,123,-355,-126,-526,1944,687,2878,0
-3863,-2554,-874,-10810,-7135,-2443,47841,31569,10810,0
-1193,336,-155,-5984,1669,-779,3189,-891,415,1
-20,107,37,105,-449,-128,-567,2460,712,0
-56,-95,-26,-309,-383,-111,162,213,61,1
-38,-13,-56,-20,-6,-29,39,9,55,1
104,-13,35,55,-6,20,-108,9,-44,0
-5,-5,-11,-16,-15,-34,69,66,148,0
-3,-2,-5,-7,-6,-14,9,3,10,1
1,1,2,0,1,1,0,-3,-2,0
-4,19,6,-1,9,4,3,-15,-5,0
1,-2,0,2,-6,-1,-3,3,-2,1
12619,-1550,4287,12431,-1527,4223,-101577,12477,-34508,0
-18,-7,-27,2395,841,3542,5145,1812,7612,1
-1,0,0,0,-1,0,6,3,1,1
-238,771,164,-169,560,123,201,-654,-140,0
-50,-46,-105,-23,-21,-48,39,36,82,0
1,1,2,0,1,1,0,-3,-2,1
-27,-13,-5,-77,-36,-14,51,27,10,0
7,-23,-5,6,-23,-6,-54,186,43,1
1105,548,1816,3093,1531,5080,-13689,-6774,-22481,1
-4483,-1485,-6552,-13833,-4582,-20217,8160,2703,11926,0
37858,36169,81138,17196,16429,36855,-249471,-238341,-534671,1
-67,-114,-31,-24,-67,-17,51,93,25,0
1,-1,0,8,2,11,-39,-12,-56,0
1,0,1,2,1,3,-3,0,-2,1
-8,2,-1,-23,6,-3,102,-27,13,1
2449,-651,312,7558,-2009,963,-32910,8748,-4193,0
-537,-280,-101,-239,-125,-45,420,219,79,0
-1,0,0,0,-1,0,6,3,1,0
-22478,49794,9437,-23851,52807,10007,21120,-46773,-8864,1
20,-1,25,19,3,26,-18,0,-23,1
-57,-1,-33,-53,3,-24,51,0,28,1
-95,-47,-156,-48,-23,-78,90,42,145,0
-20873,130423,49582,-25071,156553,59495,20916,-130647,-49658,1
-371610,53107,-444890,-1041601,148855,-1247001,743697,-106284,890350,1
-2,5,1,-5,15,3,3,-9,-2,1
15,5,22,7,2,10,-12,-3,-17,0
-4,-4,-9,-1,-2,-4,3,3,7,1
-1,1,0,-2,1,0,9,-3,1,0
-61,-28,-11,-188,-87,-34,819,378,148,0
-3,10,2,-7,29,8,9,-18,1,1
2,-1,2,5,1,7,-24,3,-29,0
7,-1,1,405,-110,53,792,-222,103,1
-437,2551,933,-266,1529,554,633,-3573,-1280,0
11,10,23,27,29,64,-30,-18,-47,1
130,76,25,137,75,26,-120,-69,-23,1
-175,-58,-256,-611,-204,-895,351,117,514,1
1,-2,0,2,-6,-1,-3,3,-2,1
-128,559,163,-443,1940,567,255,-1116,-326,1
-1,-1,-2,-21,2,-8,105,-12,37,0
190106,113809,36739,191715,114773,37050,-173532,-103887,-33536,1
-117,-112,-251,-53,-51,-114,771,738,1654,1
-49,7,-15,246,17,164,888,-18,457,1
11,10,23,27,29,64,-30,-18,-47,0
-2,0,-1,-5,1,-1,3,0,1,1
342343,171981,565041,959508,482023,1583679,-685260,-344250,-1131029,1
-235058,-6141,-304036,-106444,-2786,-137683,183633,4797,237520,0
-2438,61,-1236,44114,2043,27699,-18165,-924,-11546,0
-59,-56,-126,-60,-56,-127,54,51,115,1
8,3,12,23,8,34,-15,-6,-23,1
2644,-341,872,8189,-1056,2701,-35616,4593,-11747,1
-1,4,1,0,2,1,6,-27,-8,0
-7,23,5,-6,23,6,6,-21,-5,1
1,1,2,0,1,1,0,-3,-2,0
4,4,9,1,2,4,-24,-27,-59,0
38,13,56,107,36,157,-474,-159,-695,0
38,-10,5,107,-29,14,-474,129,-62,1
-2,1,-2,-5,-1,-7,3,0,4,1
9047,4469,14849,3966,1955,6505,-7059,-3486,-11585,1
436,-119,57,1239,-338,162,-5499,1500,-719,0
-229,33,-274,-709,101,-849,417,-60,499,1
12,17,3,76,50,15,-39,-30,-8,1
-3,10,2,-7,29,8,9,-18,1,1
-4,-3,-1,-1,-4,-1,3,3,1,0
6,-8,3,14,-5,15,-9,6,-8,0
-384,1172,227,-1190,3633,704,699,-2133,-413,0
-1,4,1,-21,5,-24,105,-18,124,0
1047,350,1534,2965,991,4344,-2010,-672,-2945,1
-1,0,0,0,-1,0,6,3,1,1
1,-2,0,2,-6,-1,-3,3,-2,1
-3,1,0,-1,1,1,0,-3,-5,0
-222,769,179,-232,817,194,207,-723,-170,1
1,-1,0,8,2,11,-39,-12,-56,0
42086,14849,62287,22057,7782,32644,-42525,-15003,-62936,0
1,0,1,2,1,3,-3,0,-2,0
471429,214396,84318,1335218,607229,238812,-5929272,-2696508,-1060487,0
2,-1,2,5,1,7,-24,3,-29,0
176,59,258,92,31,135,-177,-60,-260,0
-332,-219,-75,-167,-107,-37,2181,1440,493,0
6,-8,3,14,-5,15,-9,6,-8,1
-4,-3,-1,-1,-4,-1,3,3,1,0
1,-4,-1,0,-2,-1,0,3,1,0
-144,-137,-308,-442,-422,-947,261,249,559,1
49,-7,15,153,-20,50,-90,12,-29,0
-1,2,0,-2,6,1,9,-27,-5,0
2726,-325,3301,2685,-319,3252,-2469,294,-2990,1
967,-257,123,2995,-796,381,-1761,468,-224,1
8,3,12,2,11,9,3,-51,-26,1
1,-1,0,2,-1,0,-3,6,1,0
1,0,0,0,1,0,0,0,1,1
5094,-1354,649,6061,-1611,772,-5079,1350,-647,1
1,-4,-1,0,-2,-1,0,3,1,0
3342,-14653,-4287,3292,-14434,-4223,-3027,13272,3883,0
-1609,-964,-311,-4574,-2739,-884,3078,1845,595,0
6,1,5,14,-1,6,-9,0,-5,1
20813,-49310,-9462,20477,-48504,-9307,-167469,396741,76129,1
2028,-539,258,1061,-282,135,-2043,543,-260,0
11,10,23,6,5,12,-12,-9,-23,0
362,180,67,245,119,45,-303,-150,-56,0
-1,-1,-2,0,-1,-1,6,6,13,0
3,-1,0,1,-1,-1,-21,6,-2,1
3,2,5,7,6,14,-30,-27,-62,0
-7,-3,-11,123,128,275,312,291,661,1
5,5,11,16,15,34,-9,-9,-20,1
-72707,19740,-8684,-53975,14650,-6453,443469,-120411,52954,1
1047,-3205,-624,2965,-9076,-1767,-2010,6153,1198,1
1145,-4091,-988,1157,-4164,-1014,-1050,3765,913,1
69,-211,-41,31,-94,-18,-453,1383,268,1
118,6,75,55,4,37,-96,-9,-68,0
-1,0,-1,-2,-1,-3,9,3,13,0
72029,-315526,-92227,353976,-1550581,-453221,-189336,829383,242422,1
-1,0,0,0,-1,0,6,3,1,0
-3383017,9309703,1830410,-11838595,32578554,6405372,6797685,-18706506,-3677945,1
-322408,984125,190647,-179156,546873,105946,260559,-795339,-154076,1
-3657,-1696,-662,-10391,-4819,-1881,6999,3246,1267,1
-57,131,25,-53,134,26,51,-120,-23,1
1,-4,-1,0,-2,-1,0,3,1,0
1,-4,-1,0,-2,-1,0,3,1,0
18,7,27,56,20,83,-243,-90,-362,0
-1,0,-1,-2,-1,-3,9,3,13,1
-5,-3,-1,-16,-8,-3,69,36,13,1
41,-6,49,19,-4,22,-270,39,-323,0
21795,7169,31798,61717,20300,90042,-41844,-13764,-61049,0
-5783,30176,10251,-3011,15711,5337,5763,-30069,-10214,1
-7,1,-1,-6,-1,-1,6,0,1,1
1,0,1,2,1,3,-3,0,-2,0
22,-61,-12,3,-41,-9,-162,381,73,1
-64,-33,-12,-52,-16,-9,381,219,73,1
8,-2,1,23,-6,3,-15,3,-2,0
-13685686,3719637,-1628831,-6253453,1699628,-744268,10688151,-2904936,1272073,0
-90446457,-32968468,-134442732,-108572030,-39575373,-161385201,90603924,33025860,134676793,1
912462,840104,1917741,1084177,998202,2278638,-909120,-837027,-1910717,0
1,-4,-1,0,-2,-1,0,3,1,0
-384,107,-50,-1190,331,-155,699,-195,91,0
-6,11,2,-14,36,7,69,-153,-29,0
-1,1,0,-2,1,0,9,-3,1,0
5,5,11,16,15,34,-9,-9,-20,1
-175,535,104,-611,1870,364,351,-1074,-209,1
1,-4,-1,0,-2,-1,0,3,1,0
328838,-1433697,-417041,931159,-4059742,-1180916,-631341,2752581,800686,0
-8593,-8209,-18416,-24416,-23325,-52327,108360,103518,232231,1
-33161,8814,-4223,-35174,9349,-4479,31152,-8280,3967,1
-100,-5,-131,-357,26,-442,204,-9,256,1
5,5,11,16,15,34,-9,-9,-20,1
13369,-3658,1747,9683,-2653,1265,-11334,3102,-1481,1
7,-1,1,6,1,1,-54,3,-8,0
7,-1,1,6,1,1,-54,3,-8,0
1,-4,-1,0,-2,-1,0,3,1,0
163788,-43534,20859,85408,-22701,10877,-1075179,285777,-136928,0
2726,-351,900,2685,-346,886,-2469,318,-815,1
-67,-114,-31,-24,-67,-17,51,93,25,1
-1,1,0,-2,1,0,9,-3,1,0
-103,14,-33,-121,19,-35,102,-15,31,1
1,-2,0,2,-6,-1,-3,3,-2,0
100,-3,15,337,-17,50,-195,9,-29,0
1,-2,0,8,-3,1,-39,12,-5,1
7,3,11,6,4,11,-54,-27,-89,0
6,-8,3,14,-5,15,-9,6,-8,1
-313553,-110150,-463744,-967534,-339891,-1430980,570732,200496,844111,0
-8,2,-1,-23,6,-3,102,-27,13,1
32263,-8574,4104,96875,-25745,12323,-59943,15930,-7625,1
15,-4,2,7,-2,1,-12,3,-2,0
-5,-3,-1,-16,-8,-3,69,36,13,1
-2,0,-1,-5,1,-1,3,0,1,0
-196,-219,-479,-90,-100,-219,1293,1443,3157,1
-57,41,-49,1210,-8,1545,2976,-339,3613,1
2,0,1,5,-1,1,-24,3,-8,0
-50,-46,-105,-23,-21,-48,39,36,82,1
-191,298,52,-551,833,144,363,-576,-101,0
1,0,0,0,1,0,0,0,1,0
6,1,5,14,-1,6,-9,0,-5,1
-8620575,2354876,-1128003,-8484296,2317649,-1110171,7805688,-2132274,1021375,1
-47,2,-7,-142,8,-21,87,-3,13,0
-857,126,-1024,-377,58,-449,669,-99,799,1
-196,-219,-479,-90,-100,-219,1293,1443,3157,1
-18,56,11,85,-229,-45,-462,1257,247,0
336,-5,176,218,-11,101,-279,6,-143,0
-43,-48,-105,-110,-136,-291,108,93,217,0
299,-1336,-397,360,-1603,-475,-300,1338,397,1
13978,5869,21797,6360,2668,9915,-10917,-4584,-17024,1
-40,140,33,-25,94,24,282,-1005,-242,0
11280,-34819,-6847,34807,-107442,-21128,-20532,63378,12463,1
-1,-1,-2,0,-1,-1,6,6,13,0
61,28,11,188,87,34,-111,-51,-20,0
-3,-2,-5,-1,-3,-3,0,12,7,0
-3,1,0,-1,1,1,0,-3,-5,0
-119,-5,-155,-78,-11,-106,99,6,130,1
235,-30,78,232,-29,78,-213,27,-71,1
-7,23,5,-6,23,6,6,-21,-5,1
14258,13087,29891,6402,5876,13421,-10767,-9882,-22571,1
3,2,5,7,6,14,-30,-27,-62,0
-71598147,-861616,-10924572,-32734415,-393928,-4994675,55903605,672747,8529871,1
-3,1,0,-1,1,1,0,-3,-5,0
15,5,22,7,2,10,-12,-3,-17,0
11,5,2,6,2,1,-12,-3,-2,0
-1661,-1587,-3560,-5127,-4898,-10988,3024,2889,6481,0
1,-2,0,2,-6,-1,-3,3,-2,1
-1244387,5456417,1596472,-3829385,16791168,4912861,2259993,-9909666,-2899430,0
-11,48,14,-6,25,7,72,-315,-92,0
-8,2,-1,-23,6,-3,102,-27,13,1
-10117480,2759636,-1322889,-5156211,1406405,-674189,9731319,-2654310,1272397,0
253,153,49,1064,613,204,-4944,-2835,-947,0
15506,8090,2917,9303,4853,1750,-21765,-11352,-4094,0
-10,-7,-2,-37,-20,-7,21,12,4,1
1,-2,0,2,-6,-1,-3,3,-2,1
-41,223,78,-147,778,267,603,-3225,-1115,0
-11,48,14,-6,25,7,72,-315,-92,0
9848,-45309,-13755,4852,-22333,-6782,-64737,297840,90418,1
91485,-15590,24657,108830,-18547,29330,-91206,15543,-24581,1
20,-1,25,19,3,26,-18,0,-23,1
-22,61,12,-63,173,34,42,-117,-23,1
27,13,5,17,6,3,-171,-87,-32,1
-37724,2346,-5563,-125959,7828,-18575,531195,-33021,78334,0
-384,1172,227,-1190,3633,704,699,-2133,-413,0
-2747,-31,-419,-2762,-27,-421,2505,27,382,0
-11,48,14,-6,25,7,72,-315,-92,0
-3,-2,-5,-1,-3,-3,0,12,7,0
-623577,170362,-81604,-1747741,477485,-228717,1248201,-341010,163345,1
-1,1,0,-2,1,0,9,-3,1,0
-5,-3,-1,-16,-8,-3,69,36,13,1
-9365,-11866,-25262,-4279,-5422,-11543,7314,9267,19729,1
15,5,22,7,2,10,-12,-3,-17,0
1,-4,-1,0,-2,-1,0,3,1,0
-2,0,-1,-5,1,-1,3,0,1,1
-3,10,2,-1,5,1,0,-9,-2,0
237,-14,35,137,-11,20,-306,33,-44,0
5109,1798,7558,2660,936,3935,-33543,-11805,-49622,1
84,28,123,260,87,381,-153,-51,-224,1
-244933,66916,-32053,-111222,30386,-14555,1614030,-440955,211219,1
-10,-11,-23,-37,-36,-80,21,21,46,1
315,-88,41,139,-40,18,-246,69,-32,1
15,-46,-9,7,-21,-4,-12,36,7,1
-1,-1,-2,0,-1,-1,6,6,13,1
-8,25,5,-23,71,14,102,-315,-62,1
-8,25,5,-683,1523,289,-1365,2988,565,1
8,-25,-5,23,-71,-14,-15,48,10,1
25212,-69380,-13641,116753,-321300,-63172,45738,-125889,-24752,1
-1,0,0,0,-1,0,6,3,1,1
5042,-1369,602,6515,-1766,782,-5253,1425,-629,1
1,-4,-1,0,-2,-1,0,3,1,0
-1275,3629,713,-578,1644,323,996,-2835,-557,0
-4,19,6,-1,9,4,3,-15,-5,0
-1,1,0,-2,1,0,9,-3,1,0
10,7,2,37,20,7,-150,-90,-29,0
-13503654,1606873,-16353790,-41673364,4958940,-50469113,24580827,-2925006,29768956,0
-3,-2,-5,-7,-6,-14,9,3,10,1
-1534,113,-1897,-758,60,-935,1395,-117,1717,0
-125,-117,-266,-145,-140,-316,123,117,265,1
-463,-524,-1143,-210,-238,-519,357,405,883,1
-10,-7,-2,-37,-20,-7,21,12,4,1
-473,61,-156,-216,28,-71,369,-48,121,0
-40411,176691,51546,-114838,502112,146481,77331,-338118,-98639,1
-2,5,1,-5,15,3,3,-9,-2,1
-1,0,-1,-2,-1,-3,9,3,13,0
-41,5,-14,-19,2,-7,33,-3,13,1
-84,257,50,-260,796,155,1131,-3462,-674,0
-2624,697,-335,-7432,1974,-949,5037,-1338,643,1
1,-2,0,8,-3,1,-39,12,-5,0
-555802,-4269,-84638,-254115,-1954,-38697,433968,3333,66085,0
-3617,961,-460,-1589,422,-202,23646,-6282,3007,0
-59,-56,-126,-60,-56,-127,54,51,115,0
-127,557,163,-66,290,85,834,-3657,-1070,0
8,-2,1,23,-6,3,-15,3,-2,0
2171,-257,2630,968,-114,1173,-1698,201,-2057,1
-7,1,-1,-6,-1,-1,6,0,1,1
611,47,808,332,43,449,-492,-42,-653,0
-69,-23,-101,-31,-10,-45,54,18,79,0
1,-4,-1,0,-2,-1,0,3,1,0
-10,-11,-23,-37,-36,-80,21,21,46,0
-1,-1,-2,0,-1,-1,6,6,13,1
24794,-6786,3251,24358,-6667,3194,-22437,6141,-2942,1
15,-46,-9,7,-21,-4,-12,36,7,1
8,3,12,23,8,34,-15,-6,-23,1
-3,-2,-5,-1,-3,-3,0,12,7,0
-4,-3,-1,-292,-136,-53,1479,687,268,0
-2772,14465,4914,-8555,44641,15165,5046,-26331,-8945,1
-8,25,5,955,-2923,-569,-4875,14922,2905,0
-20,3,-6,-19,4,-4,159,-27,43,0
298,285,639,154,148,331,-1959,-1872,-4199,1
-7,1,-1,-6,-1,-1,6,0,1,1
127,59,23,66,31,12,-126,-60,-23,0
8209,3807,1486,25334,11749,4586,-14943,-6930,-2705,1
439,-117,56,523,-140,67,-438,117,-56,1
84,-23,11,260,-71,34,-153,42,-20,1
-2010,-1343,-458,-5698,-3810,-1299,25299,16914,5767,0
-22832045,-10591609,-4133884,-22399533,-10390970,-4055575,20638152,9573879,3736666,1
-470066,67163,-145781,-463051,66161,-143605,425769,-60834,132043,1
857,-104,293,377,-45,130,-5604,678,-1919,0
-1,1,0,-2,1,0,9,-3,1,0
1,0,1,2,1,3,-3,0,-2,0
15,-46,-9,7,-21,-4,-12,36,7,1
8,3,12,2,11,9,3,-51,-26,0
-229,28,-78,-709,87,-241,417,-51,142,1
-20,-23,-50,-63,-71,-155,36,42,91,1
79310,27440,116941,95878,33177,141374,-79749,-27594,-117590,1
-4,19,6,-1,9,4,3,-15,-5,0
15,-4,2,7,-2,1,-12,3,-2,0
5838,82,7511,2591,32,3331,-4563,-63,-5870,0
-299,660,125,-159,340,64,315,-639,-119,1
1,0,1,2,1,3,-3,0,-2,1
-37626910,4853980,-12407599,-45161073,5825909,-14892014,37689621,-4862070,12428278,1
439,-1354,-266,523,-1611,-316,-438,1350,265,1
-1216,-619,-2016,-1253,-633,-2072,1116,567,1849,1
-1,0,0,0,-1,0,6,3,1,0
-1,4,1,0,2,1,6,-27,-8,1
67,-403,-150,24,-179,-74,-423,2640,1003,1
43,-224,-76,23,-117,-39,-282,1470,499,0
5086,6444,13719,14451,18310,38981,-64134,-81261,-173000,0
27633,-7502,3301,27221,-7390,3252,-25029,6795,-2990,0
-27,-13,-5,-17,-6,-3,42,9,7,1
-2449,651,-312,-7558,2009,-963,4458,-1185,568,1
1,-2,0,2,-6,-1,-3,3,-2,1
-67,-88,-186,-24,-40,-81,51,69,145,0
-10,-7,-2,-37,-20,-7,21,12,4,1
1,0,0,0,1,0,0,0,1,1
-268661,71405,-34178,-763512,202927,-97131,3388707,-900654,431098,1
-1,2,0,-2,6,1,9,-27,-5,0
2,0,1,5,-1,1,-24,3,-8,0
2,-1,2,5,1,7,-24,3,-29,0
1,0,1,2,1,3,-3,0,-2,1
-18,56,11,-56,173,34,33,-102,-20,0
-1661,7432,2211,-5127,22939,6824,3024,-13530,-4025,1
24,-109,-33,22,-108,-35,-21,99,31,0
237,-815,-188,671,-2305,-531,-459,1584,367,1
-7,1,-1,-6,-1,-1,6,0,1,1
-4,19,6,-1,9,4,3,-15,-5,0
10,7,2,37,20,7,-150,-90,-29,0
1,-1,0,2,-1,0,-3,6,1,1
-7,-3,-11,-6,-4,-11,6,3,10,1
8,-2,1,2,-3,-4,3,12,22,0
-104,14,-125,-55,11,-64,681,-84,823,1
15,-4,2,7,-2,1,-12,3,-2,0
-1,-1,-2,-21,2,-8,105,-12,37,1
20,-1,25,19,3,26,-18,0,-23,0
-18,5,-2,-56,15,-7,33,-9,4,1
2031,935,366,-5048,-2346,-915,29022,13473,5257,0
-3,1,0,-1,1,1,0,-3,-5,0
-69,19,-9,-31,9,-4,54,-15,7,1
-498,64,-165,-22999,2785,-7872,-44208,5325,-15173,1
1166073,-3599858,-707999,603860,-1864215,-366643,-7662852,23656476,4652617,1
20,23,50,63,71,155,-273,-309,-674,1
15049,-33084,-6261,6834,-15023,-2843,-11628,25560,4837,1
49,-3,61,153,-17,186,-90,9,-110,1
-8,2,-1,-2,3,4,57,-9,16,0
177883,82135,32150,79220,36579,14318,-139125,-64239,-25145,0
3890,-470,1333,1696,-203,584,-3033,366,-1040,0
-7,1,-1,-6,-1,-1,6,0,1,1
-2,1,-2,-5,-1,-7,3,0,4,1
-758,3321,971,-2147,9406,2750,9534,-41769,-12212,0
8,3,12,23,8,34,-15,-6,-23,1
565,-54,692,-14435,1777,-17447,74514,-9144,90079,1
-18,5,-2,-56,15,-7,33,-9,4,1
3,-1,0,1,-1,-1,-21,6,-2,1
-4,-4,-9,-1,-2,-4,3,3,7,0
11,5,2,6,2,1,-12,-3,-2,0
-473,61,-156,-216,28,-71,369,-48,121,0
2413,-641,308,2431,-646,310,-2202,585,-281,1
20,-1,25,19,3,26,-18,0,-23,0
1,0,1,2,1,3,-3,0,-2,1
-18,5,-2,-56,15,-7,33,-9,4,1
-1,0,-1,-2,-1,-3,9,3,13,0
-29722,92779,18237,-30621,95648,18801,27276,-85158,-16739,0
14187,-2534,3652,61295,-10819,15969,16524,-2682,4651,1
1,1,2,0,1,1,0,-3,-2,0
-10721,2929,-1403,-33210,9073,-4346,144432,-39459,18901,0
118,-259,-49,55,-117,-22,-96,198,37,0
720,725,1621,388,399,888,-579,-585,-1307,0
-95,6,-14,-48,4,-7,90,-9,13,0
1,0,0,0,1,0,0,0,1,1
-237,14,-35,-671,41,-99,2976,-183,439,0
40,-1,6,25,3,4,-33,0,-5,1
-997,265,-127,-982,261,-125,903,-240,115,1
644330,-39941,95024,287346,-17812,42377,-503949,31239,-74321,1
-22,2,-27,-63,8,-76,42,-3,52,1
1,0,1,2,1,3,-3,0,-2,1
-4,19,6,-1,9,4,3,-15,-5,0
-384,107,-50,-1190,331,-155,699,-195,91,1
5,-23,-7,-32,94,17,171,-516,-98,0
1,0,0,0,1,0,0,0,1,0
41,52,15,147,170,50,-84,-99,-29,1
5,5,11,16,15,34,-9,-9,-20,1
-50,219,64,-23,100,29,39,-171,-50,1
697,12,898,1972,31,2539,-8745,-135,-11258,0
-2887,771,-369,-2093,560,-268,2448,-654,313,1
-38,-13,-56,-20,-6,-29,39,9,55,0
7551,4531,1460,26240,15723,5072,-108936,-65310,-21059,0
-22,3,-7,-63,8,-21,42,-6,13,1
-440,117,-56,-229,61,-29,438,-117,55,1
-100,288,57,-357,995,196,204,-573,-113,0
-4,19,6,-1,9,4,3,-15,-5,0
42253,14904,62531,19318,6814,28589,-32991,-11637,-48824,1
-6299,-5338,-1326,-19471,-16474,-4097,11481,9717,2416,1
15,5,22,7,2,10,-12,-3,-17,0
3,-1,0,1,-1,-1,-21,6,-2,0
-315,-104,-460,-139,-45,-202,2061,678,3007,1
-7,1,-1,-6,-1,-1,6,0,1,0
-69,19,-9,-31,9,-4,54,-15,7,1
-10,-7,-2,-37,-20,-7,21,12,4,1
1,0,1,2,1,3,-3,0,-2,1
11,5,2,6,2,1,-12,-3,-2,0
-128,-117,-268,-443,-407,-930,255,234,535,1
-76526,21015,-9993,-235575,64693,-30762,139023,-38178,18154,1
3,-1,0,1,-1,-1,-21,6,-2,1
15,-46,-9,7,-21,-4,-12,36,7,1
6,1,5,14,-1,6,-9,0,-5,1
-7,1,-1,-6,-1,-1,6,0,1,1
1,1,2,0,1,1,0,-3,-2,0
814438,364264,145757,372121,166433,66597,-635982,-284445,-113819,0
-20,-23,-50,-63,-71,-155,36,42,91,0
-659,-33,-418,2787,112,1721,10854,486,6787,0
-86,265,52,-85,261,51,78,-240,-47,1
-116527,32387,-15180,-120934,33613,-15754,107139,-29778,13957,1
5109,-15767,-3100,2660,-8209,-1614,-33543,103518,20353,0
-22,3,-7,-63,8,-21,42,-6,13,1
1,-4,-1,0,-2,-1,0,3,1,0
1,-1,0,8,2,11,-39,-12,-56,0
-94,25,-12,-267,71,-34,1185,-315,151,0
574,-31,85,1627,-87,241,-7224,387,-1070,0
-27,-13,-5,-77,-36,-14,51,27,10,1
-5,-3,-1,-16,-8,-3,69,36,13,0
-8873,-5330,-1716,-5908,-3555,-1143,7404,4449,1432,0
-10,-7,-2,-37,-20,-7,21,12,4,1
-3,10,2,-7,29,8,9,-18,1,0
-59,-30,-11,-60,-29,-11,54,27,10,0
-3,10,2,-1,5,1,0,-9,-2,0
751663,-204059,89804,2310799,-627328,276080,-1364073,370314,-162971,1
10703,4419,16204,5603,2312,8482,-10797,-4452,-16343,0
3,-10,-2,7,-29,-8,-30,129,37,1
1,-1,0,2,-1,0,-3,6,1,1
64,61,137,181,173,388,-123,-117,-263,1
569,643,1403,1748,1977,4313,-1032,-1167,-2546,1
61,56,128,188,173,395,-111,-102,-233,1
-181,-64,-269,-228,-88,-347,186,69,280,1
-806,224,-105,-422,117,-55,813,-225,106,0
-3,-2,-5,-7,-6,-14,9,3,10,1
2,-5,-1,5,-15,-3,-24,66,13,0
-176,-59,-258,-92,-31,-135,1155,387,1693,1
15,5,22,7,2,10,-12,-3,-17,0
5,3,1,16,8,3,-9,-6,-2,0
11,5,2,6,2,1,-12,-3,-2,0
1,0,0,0,1,0,0,0,1,0
-22,3,-7,-2076,-553,-2078,10527,2820,10564,0
-9252,2459,-1177,-4229,1124,-538,7224,-1920,919,1
1,0,1,2,1,3,-3,0,-2,1
-2,5,1,-5,15,3,3,-9,-2,1
-3,-2,-5,-1,-3,-3,0,12,7,0
-325586,1545363,486866,-1113611,5285134,1664939,642414,-3048921,-960497,1
280,-1224,-357,867,-3791,-1106,-3771,16488,4810,0
-3,1,0,-1,1,1,0,-3,-5,0
-1,0,-1,-2,-1,-3,9,3,13,1
-28978,5355,-3989,-13243,2447,-1823,22629,-4182,3115,0
-1661,-1587,-3560,-5127,-4898,-10988,3024,2889,6481,0
1,-1,0,2,-1,0,-3,6,1,0
22310,7474,32701,10134,3395,14854,-17247,-5778,-25280,0
-40,1,-6,-25,-3,-4,282,3,43,0
799,-223,104,2795,-778,364,-1605,447,-209,1
27,-119,-35,17,-71,-20,-171,762,226,1
-136205731,7247666,-20178266,-454781194,24199438,-67373787,263664561,-14029899,39060718,1
-2,0,-1,-5,1,-1,3,0,1,0
279,4,359,140,0,179,-261,3,-332,0
4883,-1334,639,13686,-3739,1791,-60582,16551,-7928,0
-2,5,1,-5,15,3,3,-9,-2,1
1,0,1,2,1,3,-3,0,-2,1
43,48,105,110,136,291,-480,-603,-1286,0
-86,23,-11,-85,23,-11,78,-21,10,1
1,1,2,0,1,1,0,-3,-2,0
