val1,val2,val3,val4,num_moves_Q_learning_needs,first_move_by_Q_learning
3.0,1.0,2.0,1.0,3,3
2.0,-3.0,1.0,-1.0,4,0
-7.0,-10.0,-9.0,-13.0,9,2
10.0,7.0,-3.0,-2.0,7,2
-2.0,1.0,7.0,-4.0,7,0
0.0,-1.0,1.0,-3.0,6,0
5.0,8.0,-2.0,-3.0,6,2
3.0,2.0,1.0,1.0,3,3
11.0,-2.0,-16.0,3.0,8,1
2.0,-3.0,-1.0,2.0,3,0
-15.0,-19.0,-11.0,-14.0,10,2
-5.0,-4.0,-1.0,-1.0,7,3
2.0,-1.0,-1.0,1.0,2,1
0.0,-1.0,1.0,-1.0,4,0
-1.0,-1.0,1.0,0.0,4,0
-2.0,-1.0,1.0,0.0,5,0
-6.0,5.0,-5.0,4.0,7,1
1.0,0.0,2.0,1.0,2,3
-1.0,-1.0,1.0,0.0,4,0
-1.0,1.0,-6.0,5.0,7,1
-5.0,8.0,-7.0,11.0,7,0
2.0,-1.0,1.0,0.0,3,0
-11.0,-15.0,-8.0,-11.0,9,2
-2.0,1.0,-1.0,0.0,5,1
41.0,-18.0,98.0,-43.0,12,1
-4.0,-1.0,1.0,0.0,7,0
-1.0,2.0,-4.0,7.0,6,0
12.0,7.0,5.0,3.0,6,3
-5.0,13.0,-2.0,5.0,7,0
1.0,1.0,3.0,4.0,4,2
1.0,-2.0,-2.0,5.0,4,0
2.0,-5.0,-3.0,8.0,5,0
4.0,-1.0,1.0,0.0,5,0
0.0,-1.0,1.0,1.0,2,3
52.0,-33.0,-11.0,7.0,10,1
-13.0,-9.0,-23.0,-16.0,10,2
-4.0,5.0,-5.0,6.0,7,0
-9.0,-4.0,7.0,3.0,7,3
19.0,-23.0,5.0,-6.0,10,0
1.0,-2.0,0.0,1.0,2,0
-3.0,1.0,14.0,-5.0,9,0
31.0,-48.0,11.0,-17.0,11,0
2.0,3.0,1.0,2.0,3,2
-1.0,1.0,3.0,-4.0,6,0
12.0,-43.0,7.0,-25.0,10,0
5.0,-7.0,-2.0,3.0,5,0
9.0,14.0,-2.0,-3.0,8,2
7.0,9.0,10.0,13.0,7,2
-11.0,-8.0,7.0,5.0,7,3
1.0,-1.0,0.0,1.0,1,0
-2.0,-1.0,5.0,2.0,5,3
11.0,15.0,8.0,11.0,7,2
0.0,1.0,-1.0,2.0,3,0
-3.0,-5.0,-1.0,-2.0,6,2
1.0,0.0,2.0,1.0,2,3
30.0,-11.0,-19.0,7.0,8,1
-2.0,9.0,-1.0,4.0,7,0
-5.0,27.0,-8.0,43.0,11,0
5.0,-11.0,-4.0,9.0,7,0
1.0,2.0,0.0,1.0,2,2
-3.0,5.0,1.0,-2.0,6,0
1.0,0.0,3.0,1.0,3,3
7.0,-3.0,12.0,-5.0,7,0
-1.0,-2.0,1.0,1.0,3,3
1.0,0.0,1.0,1.0,1,3
-1.0,-1.0,0.0,-1.0,5,0
-2.0,-1.0,5.0,2.0,5,3
-3.0,-1.0,4.0,1.0,5,3
18.0,13.0,47.0,34.0,9,3
1.0,2.0,-2.0,-3.0,4,2
-7.0,-10.0,5.0,7.0,7,2
-46.0,29.0,-27.0,17.0,10,1
-3.0,-1.0,-2.0,-1.0,5,2
33.0,19.0,26.0,15.0,9,3
13.0,-31.0,8.0,-19.0,9,0
9.0,-4.0,25.0,-11.0,9,0
-1.0,4.0,-3.0,11.0,7,0
0.0,-1.0,1.0,-2.0,5,0
2.0,11.0,1.0,6.0,7,2
11.0,-16.0,9.0,-13.0,9,0
3.0,1.0,2.0,1.0,3,3
56.0,15.0,-15.0,-4.0,11,2
7.0,-2.0,4.0,-1.0,6,0
3.0,-4.0,-2.0,3.0,4,0
-279.0,64.0,170.0,-39.0,18,2
-1.0,-1.0,2.0,1.0,3,3
-22.0,-13.0,-27.0,-16.0,11,2
1.0,-1.0,2.0,-1.0,3,0
1.0,-1.0,3.0,-2.0,4,0
-3.0,-5.0,8.0,13.0,7,2
-12.0,-7.0,7.0,4.0,7,3
3.0,5.0,4.0,7.0,5,2
-4.0,1.0,-1.0,0.0,7,0
5.0,-8.0,7.0,-11.0,7,0
3.0,-2.0,2.0,-1.0,4,0
-1.0,-1.0,0.0,-1.0,5,0
-2.0,1.0,7.0,-4.0,7,0
7.0,2.0,3.0,1.0,5,3
-37.0,7.0,-16.0,3.0,11,1
-2.0,-11.0,1.0,5.0,8,2
9.0,5.0,-2.0,-1.0,7,2
107.0,28.0,-65.0,-17.0,13,2
5.0,2.0,2.0,1.0,4,3
-13.0,-10.0,4.0,3.0,8,3
-8.0,-3.0,3.0,1.0,6,3
-5.0,-17.0,-2.0,-7.0,9,2
14.0,-11.0,-19.0,15.0,8,1
-4.0,7.0,9.0,-16.0,9,0
-21.0,34.0,29.0,-47.0,11,0
1.0,-1.0,1.0,0.0,2,0
18.0,7.0,5.0,2.0,7,3
1.0,-1.0,6.0,-5.0,7,0
2.0,9.0,-1.0,-4.0,7,2
9.0,16.0,14.0,25.0,8,2
3.0,-1.0,1.0,0.0,4,0
-5.0,-2.0,8.0,3.0,6,3
13.0,10.0,9.0,7.0,7,3
3.0,-1.0,1.0,0.0,4,0
5.0,4.0,6.0,5.0,6,3
13.0,-10.0,4.0,-3.0,8,0
-2.0,1.0,-5.0,2.0,5,1
3.0,-11.0,-7.0,26.0,8,0
-4.0,5.0,-1.0,1.0,6,1
26.0,-19.0,11.0,-8.0,9,0
22.0,31.0,17.0,24.0,9,2
-1.0,0.0,-5.0,-1.0,7,2
2.0,-3.0,1.0,-1.0,4,0
-19.0,5.0,-4.0,1.0,9,1
-1.0,-4.0,1.0,3.0,5,2
3.0,2.0,-5.0,-3.0,5,2
-1.0,2.0,-4.0,7.0,6,0
7.0,-5.0,-4.0,3.0,5,1
1.0,-2.0,0.0,1.0,2,0
-2.0,7.0,-1.0,3.0,6,0
9.0,-4.0,-2.0,1.0,6,1
1.0,-6.0,0.0,1.0,6,0
18.0,-13.0,7.0,-5.0,8,0
18.0,-65.0,5.0,-18.0,11,0
2.0,-5.0,3.0,-7.0,6,0
7.0,11.0,-2.0,-3.0,7,2
-7.0,5.0,4.0,-3.0,7,0
-3.0,2.0,1.0,-1.0,5,1
-12.0,7.0,-7.0,4.0,7,1
11.0,8.0,-7.0,-5.0,7,2
-6.0,-23.0,-1.0,-4.0,11,2
1.0,0.0,4.0,1.0,4,3
-194.0,-123.0,153.0,97.0,14,3
3.0,2.0,-5.0,-3.0,5,2
0.0,1.0,-1.0,3.0,4,0
-1.0,0.0,3.0,-1.0,5,0
-1.0,-3.0,0.0,-1.0,5,2
1.0,3.0,0.0,1.0,3,2
-13.0,-17.0,10.0,13.0,9,2
0.0,1.0,-1.0,2.0,3,0
3.0,-2.0,-1.0,1.0,3,1
43.0,30.0,-33.0,-23.0,11,3
1.0,0.0,2.0,1.0,2,3
-2.0,-3.0,1.0,1.0,4,3
11.0,4.0,-58.0,-21.0,12,3
-33.0,23.0,-23.0,16.0,10,1
2.0,-3.0,1.0,-1.0,4,0
-1.0,2.0,-2.0,3.0,4,0
-2.0,-1.0,3.0,1.0,4,3
1.0,5.0,2.0,11.0,7,2
29.0,66.0,18.0,41.0,10,2
4.0,1.0,7.0,2.0,5,3
0.0,1.0,-1.0,0.0,3,1
-5.0,-2.0,-7.0,-3.0,7,2
4.0,3.0,9.0,7.0,6,3
-71.0,52.0,-56.0,41.0,12,1
1.0,3.0,-1.0,-2.0,4,2
37.0,52.0,32.0,45.0,12,2
-1.0,0.0,-3.0,-1.0,5,2
1.0,-2.0,0.0,1.0,2,0
18.0,5.0,25.0,7.0,8,3
114.0,-25.0,-41.0,9.0,12,1
-1.0,-1.0,2.0,1.0,3,3
9.0,13.0,-7.0,-10.0,8,2
-13.0,-18.0,8.0,11.0,8,2
0.0,1.0,-1.0,1.0,2,1
-1.0,1.0,0.0,-1.0,5,1
4.0,1.0,3.0,1.0,4,3
-19.0,30.0,12.0,-19.0,10,0
12.0,-77.0,-31.0,199.0,18,3
-3.0,-7.0,-2.0,-5.0,7,2
-105.0,44.0,31.0,-13.0,13,0
-1.0,-4.0,1.0,3.0,5,2
-7.0,3.0,9.0,-4.0,8,0
12.0,-5.0,-7.0,3.0,6,1
-1.0,-2.0,1.0,1.0,3,3
2.0,1.0,3.0,2.0,3,3
1.0,0.0,0.0,1.0,0,0
-7.0,4.0,-9.0,5.0,7,1
4.0,3.0,5.0,4.0,5,3
-5.0,2.0,12.0,-5.0,8,0
-3.0,1.0,2.0,-1.0,5,0
5.0,11.0,4.0,9.0,7,2
33.0,-23.0,-10.0,7.0,9,1
-4.0,5.0,-1.0,1.0,6,1
5.0,-2.0,-2.0,1.0,4,1
3.0,-11.0,2.0,-7.0,7,0
-2.0,-9.0,-1.0,-5.0,8,2
5.0,9.0,6.0,11.0,7,2
-1.0,2.0,1.0,-3.0,5,1
11.0,18.0,14.0,23.0,8,2
4.0,-1.0,1.0,0.0,5,0
3.0,1.0,-1.0,0.0,4,2
1.0,3.0,4.0,13.0,7,2
26.0,-15.0,7.0,-4.0,9,0
-8.0,13.0,-13.0,21.0,8,0
-20.0,-11.0,11.0,6.0,9,3
-18.0,-25.0,31.0,43.0,10,2
11.0,-16.0,9.0,-13.0,9,0
-1.0,-1.0,-2.0,-3.0,5,2
3.0,4.0,-7.0,-9.0,7,2
5.0,8.0,3.0,5.0,5,2
1.0,-3.0,1.0,-2.0,4,0
1.0,-5.0,-1.0,6.0,6,0
-4.0,7.0,5.0,-9.0,8,0
-4.0,-1.0,-3.0,-1.0,6,2
13.0,-5.0,-5.0,2.0,6,1
1.0,-1.0,0.0,1.0,1,0
-31.0,44.0,-12.0,17.0,10,0
4.0,-3.0,-5.0,4.0,5,1
15.0,-4.0,-11.0,3.0,7,1
5.0,18.0,-2.0,-7.0,8,2
25.0,-43.0,-18.0,31.0,9,0
1.0,0.0,2.0,1.0,2,3
-2.0,1.0,-3.0,1.0,4,1
-4.0,1.0,11.0,-3.0,8,0
3.0,5.0,1.0,2.0,4,2
-11.0,-3.0,-7.0,-2.0,8,2
-11.0,6.0,9.0,-5.0,9,0
1.0,1.0,-1.0,0.0,2,2
1.0,-2.0,5.0,-9.0,7,0
-7.0,12.0,4.0,-7.0,8,0
-2.0,1.0,1.0,-1.0,6,0
0.0,-1.0,1.0,4.0,5,2
1.0,0.0,2.0,1.0,2,3
4.0,-7.0,-1.0,2.0,5,0
-34.0,89.0,-13.0,34.0,11,0
11.0,-2.0,6.0,-1.0,8,0
10.0,7.0,-3.0,-2.0,7,2
-4.0,11.0,1.0,-3.0,8,0
0.0,1.0,-1.0,2.0,3,0
-2.0,-1.0,-5.0,-3.0,6,2
-47.0,21.0,-103.0,46.0,14,1
1.0,0.0,3.0,1.0,3,3
1.0,1.0,0.0,1.0,1,2
11.0,13.0,5.0,6.0,8,2
5.0,1.0,9.0,2.0,6,3
-1.0,-1.0,0.0,-1.0,5,0
-4.0,-5.0,-3.0,-4.0,7,2
-2.0,1.0,-1.0,0.0,5,1
26.0,-15.0,7.0,-4.0,9,0
-3.0,1.0,-4.0,1.0,5,1
4.0,1.0,19.0,5.0,8,3
12.0,7.0,5.0,3.0,6,3
1.0,1.0,6.0,7.0,7,2
-2.0,3.0,1.0,-2.0,5,1
-1.0,0.0,3.0,-1.0,5,0
-1.0,-3.0,-3.0,-10.0,8,2
-7.0,3.0,-5.0,2.0,6,1
1.0,1.0,-1.0,0.0,2,2
3.0,-5.0,2.0,-3.0,5,0
-43.0,-12.0,147.0,41.0,15,2
-17.0,-10.0,-5.0,-3.0,9,2
-15.0,-2.0,-22.0,-3.0,12,2
53.0,-83.0,23.0,-36.0,12,0
-8.0,3.0,-3.0,1.0,6,1
50.0,81.0,79.0,128.0,11,2
3.0,-1.0,-2.0,1.0,3,1
1.0,0.0,-1.0,1.0,1,1
-1.0,-1.0,1.0,0.0,4,0
-5.0,-13.0,2.0,5.0,7,2
17.0,6.0,14.0,5.0,8,3
-2.0,7.0,-1.0,3.0,6,0
-9.0,4.0,2.0,-1.0,8,0
4.0,-3.0,3.0,-2.0,5,0
0.0,-1.0,1.0,-1.0,4,0
2.0,1.0,-3.0,-1.0,4,2
5.0,3.0,8.0,5.0,5,3
1.0,-3.0,0.0,1.0,3,0
-1.0,4.0,0.0,-1.0,6,0
5.0,1.0,-1.0,0.0,6,2
4.0,17.0,15.0,64.0,11,2
2.0,1.0,-1.0,0.0,3,2
11.0,-8.0,7.0,-5.0,7,0
0.0,-1.0,1.0,-2.0,5,0
6.0,5.0,1.0,1.0,6,3
7.0,16.0,-18.0,-41.0,10,2
-9.0,-5.0,-7.0,-4.0,8,2
-1.0,1.0,-4.0,3.0,5,1
0.0,1.0,-1.0,2.0,3,0
-13.0,24.0,7.0,-13.0,11,0
5.0,8.0,13.0,21.0,7,2
-3.0,4.0,-4.0,5.0,6,0
-5.0,-4.0,-11.0,-9.0,9,2
1.0,-2.0,1.0,-1.0,3,0
20.0,-17.0,-7.0,6.0,9,1
-3.0,-2.0,-1.0,-1.0,5,3
31.0,12.0,-13.0,-5.0,9,2
1.0,0.0,-1.0,1.0,1,1
5.0,-13.0,2.0,-5.0,7,0
-11.0,-8.0,-4.0,-3.0,8,2
-3.0,-1.0,-8.0,-3.0,7,2
19.0,-68.0,26.0,-93.0,12,0
5.0,4.0,11.0,9.0,7,3
1.0,1.0,1.0,2.0,2,2
-1.0,-2.0,2.0,3.0,4,2
-31.0,-24.0,22.0,17.0,10,3
-1.0,-1.0,0.0,-1.0,5,0
-24.0,5.0,-29.0,6.0,11,1
1.0,-3.0,1.0,-2.0,4,0
0.0,1.0,-1.0,0.0,3,1
-1.0,1.0,1.0,-2.0,6,0
-1.0,-3.0,-2.0,-7.0,7,2
1.0,1.0,0.0,1.0,1,2
2.0,7.0,1.0,4.0,5,2
-1.0,-1.0,-1.0,-2.0,6,0
-8.0,-5.0,5.0,3.0,6,3
-16.0,3.0,5.0,-1.0,10,0
-2.0,3.0,1.0,-2.0,5,1
5.0,13.0,-7.0,-18.0,8,2
9.0,-13.0,-2.0,3.0,7,0
7.0,3.0,2.0,1.0,5,3
4.0,3.0,1.0,1.0,4,3
2.0,1.0,3.0,2.0,3,3
7.0,-4.0,-5.0,3.0,5,1
-1.0,-1.0,3.0,2.0,4,3
-4.0,5.0,3.0,-4.0,7,0
7.0,5.0,4.0,3.0,5,3
7.0,3.0,2.0,1.0,5,3
31.0,13.0,-12.0,-5.0,9,2
-1.0,-1.0,-1.0,-2.0,6,0
3.0,-2.0,-1.0,1.0,3,1
-5.0,2.0,2.0,-1.0,6,0
1.0,1.0,2.0,3.0,3,2
-3.0,-1.0,-5.0,-2.0,6,2
-33.0,56.0,-23.0,39.0,11,0
5.0,-3.0,2.0,-1.0,5,0
1.0,4.0,1.0,5.0,5,2
1.0,-2.0,5.0,-9.0,7,0
-1.0,0.0,3.0,-1.0,5,0
-17.0,-27.0,12.0,19.0,9,2
-5.0,7.0,-18.0,25.0,9,0
1.0,1.0,3.0,4.0,4,2
-13.0,-23.0,-22.0,-39.0,11,2
59.0,-25.0,26.0,-11.0,11,0
2.0,1.0,-1.0,0.0,3,2
4.0,-3.0,15.0,-11.0,8,0
-1.0,1.0,-1.0,0.0,4,1
1.0,2.0,7.0,15.0,9,2
106.0,-75.0,-65.0,46.0,11,1
-4.0,-5.0,-7.0,-9.0,8,2
0.0,1.0,-1.0,3.0,4,0
-1.0,-3.0,-2.0,-7.0,7,2
5.0,12.0,7.0,17.0,7,2
-2.0,1.0,-1.0,0.0,5,1
0.0,-1.0,1.0,-3.0,6,0
1.0,-2.0,1.0,-1.0,3,0
-1.0,-2.0,-1.0,-3.0,5,3
-3.0,-8.0,8.0,21.0,8,2
2.0,7.0,-1.0,-3.0,6,2
17.0,-10.0,12.0,-7.0,8,0
0.0,1.0,-1.0,2.0,3,0
7.0,-10.0,12.0,-17.0,8,0
-1.0,0.0,1.0,-1.0,5,0
3.0,-1.0,10.0,-3.0,7,0
-3.0,1.0,2.0,-1.0,5,0
3.0,-4.0,4.0,-5.0,6,0
3.0,-4.0,-2.0,3.0,4,0
1.0,1.0,-1.0,0.0,2,2
-1.0,1.0,-3.0,2.0,4,1
-19.0,11.0,-7.0,4.0,8,1
33.0,-59.0,-19.0,34.0,10,0
-5.0,-3.0,22.0,13.0,9,3
19.0,-11.0,7.0,-4.0,8,0
1.0,3.0,-1.0,-2.0,4,2
1.0,0.0,0.0,1.0,0,0
-3.0,-11.0,-1.0,-4.0,8,2
-19.0,33.0,4.0,-7.0,11,0
-1.0,4.0,-2.0,7.0,6,0
-23.0,-13.0,-7.0,-4.0,10,2
13.0,-10.0,4.0,-3.0,8,0
0.0,1.0,-1.0,2.0,3,0
1.0,0.0,1.0,1.0,1,3
-1.0,-5.0,-2.0,-11.0,9,2
-1.0,0.0,2.0,-1.0,4,0
1.0,-1.0,0.0,1.0,1,0
1.0,-4.0,1.0,-3.0,5,0
4.0,-3.0,-5.0,4.0,5,1
5.0,-3.0,-3.0,2.0,4,1
3.0,2.0,-2.0,-1.0,4,2
-3.0,-2.0,8.0,5.0,6,3
1.0,3.0,-2.0,-5.0,5,2
7.0,-17.0,5.0,-12.0,8,0
-1.0,3.0,-1.0,2.0,4,0
-7.0,-1.0,1.0,0.0,10,0
-2.0,-3.0,1.0,1.0,4,3
8.0,53.0,3.0,20.0,11,2
7.0,-5.0,3.0,-2.0,6,0
14.0,5.0,-3.0,-1.0,8,2
4.0,-7.0,-1.0,2.0,5,0
-1.0,2.0,1.0,-3.0,5,1
-3.0,-14.0,-1.0,-5.0,9,2
9.0,5.0,7.0,4.0,6,3
13.0,18.0,5.0,7.0,7,2
27.0,17.0,-8.0,-5.0,9,2
1.0,-4.0,0.0,1.0,4,0
-41.0,-53.0,-17.0,-22.0,12,2
0.0,-1.0,1.0,-1.0,4,0
-1.0,-1.0,2.0,1.0,3,3
11.0,-5.0,9.0,-4.0,8,0
-10.0,-13.0,-3.0,-4.0,9,2
-4.0,7.0,-3.0,5.0,6,0
3.0,-14.0,8.0,-37.0,10,0
3.0,4.0,8.0,11.0,6,2
-75.0,104.0,31.0,-43.0,13,0
9.0,-4.0,16.0,-7.0,8,0
-7.0,23.0,-4.0,13.0,9,0
68.0,-19.0,-93.0,26.0,11,1
-25.0,-57.0,-7.0,-16.0,12,2
2.0,-3.0,-1.0,2.0,3,0
-1.0,0.0,2.0,-1.0,4,0
8.0,-13.0,-3.0,5.0,6,0
-98.0,159.0,-45.0,73.0,14,1
-7.0,-25.0,-5.0,-18.0,10,2
4.0,3.0,21.0,16.0,9,3
1.0,-1.0,0.0,1.0,1,0
3.0,-4.0,1.0,-1.0,5,0
-42.0,11.0,-23.0,6.0,11,1
-1.0,-2.0,-1.0,-3.0,5,3
33.0,23.0,10.0,7.0,9,3
8.0,11.0,5.0,7.0,6,2
1.0,0.0,2.0,1.0,2,3
-11.0,-7.0,19.0,12.0,8,3
4.0,5.0,3.0,4.0,5,2
5.0,22.0,2.0,9.0,8,2
-2.0,1.0,1.0,-1.0,6,0
1.0,-2.0,-1.0,3.0,3,0
-2.0,-5.0,-1.0,-3.0,6,2
9.0,-22.0,-2.0,5.0,8,0
-4.0,-1.0,1.0,0.0,7,0
1.0,0.0,-2.0,1.0,2,1
-5.0,13.0,-2.0,5.0,7,0
-5.0,3.0,-2.0,1.0,5,1
1.0,-5.0,1.0,-4.0,6,0
12.0,7.0,-7.0,-4.0,7,2
-7.0,2.0,-4.0,1.0,6,1
4.0,-1.0,1.0,0.0,5,0
1.0,0.0,1.0,1.0,1,3
0.0,1.0,-1.0,0.0,3,1
-37.0,-14.0,-66.0,-25.0,12,2
-4.0,1.0,-1.0,0.0,7,0
2.0,1.0,1.0,1.0,2,3
1.0,1.0,-2.0,-1.0,3,2
-1.0,-1.0,4.0,3.0,5,3
5.0,-2.0,-2.0,1.0,4,1
2.0,3.0,-3.0,-4.0,5,2
3.0,-2.0,2.0,-1.0,4,0
1.0,0.0,-1.0,1.0,1,1
0.0,1.0,-1.0,4.0,5,0
-3.0,2.0,7.0,-5.0,7,0
-22.0,5.0,57.0,-13.0,12,1
-15.0,-7.0,13.0,6.0,10,3
-19.0,-3.0,-44.0,-7.0,13,3
-4.0,7.0,-3.0,5.0,6,0
2.0,-5.0,-3.0,8.0,5,0
13.0,10.0,22.0,17.0,8,3
11.0,-4.0,25.0,-9.0,9,0
2.0,-1.0,5.0,-2.0,5,0
5.0,-2.0,-7.0,3.0,5,1
7.0,-11.0,-5.0,8.0,6,0
1.0,-2.0,6.0,-11.0,8,0
-7.0,-4.0,2.0,1.0,6,3
-1.0,2.0,-2.0,3.0,4,0
-3.0,-2.0,2.0,1.0,4,3
3.0,1.0,5.0,2.0,4,3
23.0,-27.0,6.0,-7.0,11,0
-23.0,-10.0,-16.0,-7.0,10,2
4.0,3.0,5.0,4.0,5,3
56.0,15.0,-15.0,-4.0,11,2
-1.0,2.0,-3.0,5.0,5,0
5.0,8.0,-2.0,-3.0,6,2
-8.0,5.0,-13.0,8.0,7,1
3.0,2.0,-2.0,-1.0,4,2
-1.0,-3.0,1.0,2.0,4,2
1.0,-2.0,0.0,1.0,2,0
3.0,7.0,-1.0,-2.0,6,2
-1.0,0.0,1.0,-1.0,5,0
3.0,1.0,-1.0,0.0,4,2
-2.0,1.0,1.0,-1.0,6,0
0.0,-1.0,1.0,-2.0,5,0
7.0,18.0,5.0,13.0,7,2
7.0,-3.0,-2.0,1.0,5,1
8.0,-3.0,3.0,-1.0,6,0
11.0,40.0,14.0,51.0,10,2
-11.0,-17.0,-20.0,-31.0,11,2
1.0,1.0,1.0,2.0,2,2
-29.0,40.0,21.0,-29.0,11,0
39.0,-11.0,32.0,-9.0,11,0
-2.0,-1.0,-7.0,-4.0,7,2
5.0,-4.0,14.0,-11.0,8,0
-2.0,1.0,1.0,-1.0,6,0
-7.0,-3.0,19.0,8.0,8,3
-3.0,8.0,1.0,-3.0,7,0
10.0,-3.0,7.0,-2.0,7,0
5.0,-7.0,-2.0,3.0,5,0
-3.0,10.0,-4.0,13.0,8,0
8.0,11.0,5.0,7.0,6,2
21.0,34.0,-13.0,-21.0,9,2
1.0,-1.0,4.0,-3.0,5,0
-1.0,2.0,-3.0,5.0,5,0
-5.0,-1.0,1.0,0.0,8,0
4.0,1.0,-5.0,-1.0,6,2
3.0,4.0,2.0,3.0,4,2
0.0,1.0,-1.0,-1.0,4,1
25.0,-4.0,19.0,-3.0,11,0
-14.0,-9.0,53.0,34.0,11,3
1.0,-4.0,2.0,-7.0,6,0
14.0,-5.0,3.0,-1.0,8,0
-13.0,18.0,-21.0,29.0,9,0
-15.0,4.0,-19.0,5.0,9,1
18.0,-11.0,5.0,-3.0,8,0
17.0,12.0,7.0,5.0,7,3
-1.0,-1.0,0.0,-1.0,5,0
7.0,-12.0,-4.0,7.0,6,0
0.0,1.0,-1.0,1.0,2,1
-1.0,3.0,-3.0,8.0,6,0
2.0,-1.0,3.0,-1.0,4,0
-3.0,-7.0,-2.0,-5.0,7,2
-11.0,-3.0,-18.0,-5.0,9,2
-20.0,-31.0,-9.0,-14.0,11,2
2.0,3.0,5.0,8.0,5,2
-27.0,19.0,-64.0,45.0,11,1
1.0,1.0,-3.0,-2.0,4,2
3.0,1.0,5.0,2.0,4,3
0.0,-1.0,1.0,1.0,2,3
46.0,-19.0,17.0,-7.0,10,0
-2.0,-1.0,-1.0,-1.0,6,0
-4.0,-3.0,-1.0,-1.0,6,3
2.0,7.0,3.0,11.0,6,2
6.0,-5.0,5.0,-4.0,7,0
5.0,1.0,4.0,1.0,5,3
-7.0,-3.0,-16.0,-7.0,9,2
1.0,4.0,0.0,1.0,4,2
5.0,-6.0,1.0,-1.0,7,0
-1.0,3.0,-1.0,2.0,4,0
8.0,5.0,27.0,17.0,8,3
-2.0,-1.0,-3.0,-2.0,5,2
2.0,5.0,3.0,8.0,5,2
12.0,-19.0,7.0,-11.0,8,0
-92.0,-39.0,59.0,25.0,12,3
1.0,0.0,-2.0,1.0,2,1
-31.0,-84.0,-7.0,-19.0,13,3
2.0,-5.0,-1.0,3.0,4,0
-1.0,-1.0,0.0,-1.0,5,0
44.0,27.0,13.0,8.0,9,3
-1.0,-1.0,0.0,-1.0,5,0
17.0,7.0,29.0,12.0,8,3
2.0,-1.0,-3.0,2.0,3,1
-5.0,9.0,11.0,-20.0,10,0
-7.0,13.0,-6.0,11.0,9,0
-13.0,-5.0,21.0,8.0,8,3
1.0,1.0,-2.0,-1.0,3,2
8.0,5.0,3.0,2.0,5,3
1.0,-2.0,1.0,-1.0,3,0
1.0,2.0,-2.0,-3.0,4,2
9.0,16.0,5.0,9.0,7,2
5.0,-6.0,1.0,-1.0,7,0
2.0,1.0,-3.0,-1.0,4,2
5.0,8.0,8.0,13.0,6,2
-18.0,5.0,7.0,-2.0,9,0
-7.0,-3.0,5.0,2.0,6,3
-3.0,-2.0,-1.0,-1.0,5,3
9.0,7.0,-13.0,-10.0,8,2
-3.0,10.0,2.0,-7.0,8,0
2.0,-1.0,1.0,0.0,3,0
1.0,1.0,-1.0,0.0,2,2
4.0,5.0,-1.0,-1.0,6,2
-19.0,-26.0,-8.0,-11.0,10,2
-11.0,-13.0,-16.0,-19.0,11,2
0.0,-1.0,1.0,2.0,3,2
9.0,17.0,-8.0,-15.0,11,2
2.0,3.0,-1.0,-1.0,4,2
-1.0,2.0,-3.0,5.0,5,0
4.0,-7.0,-1.0,2.0,5,0
0.0,1.0,-1.0,1.0,2,1
0.0,-1.0,1.0,2.0,3,2
0.0,1.0,-1.0,-2.0,5,1
2.0,-3.0,-1.0,2.0,3,0
0.0,1.0,-1.0,2.0,3,0
-7.0,-11.0,-12.0,-19.0,9,2
2.0,1.0,-1.0,0.0,3,2
98.0,55.0,-41.0,-23.0,12,2
-3.0,-1.0,-2.0,-1.0,5,2
-1.0,-7.0,0.0,-1.0,9,2
2.0,-3.0,11.0,-16.0,9,0
5.0,2.0,2.0,1.0,4,3
-3.0,-8.0,2.0,5.0,6,2
5.0,-2.0,-12.0,5.0,6,1
8.0,-29.0,-3.0,11.0,8,0
4.0,3.0,1.0,1.0,4,3
-91.0,-54.0,-214.0,-127.0,16,2
0.0,1.0,-1.0,3.0,4,0
-43.0,-24.0,-34.0,-19.0,12,2
9.0,-13.0,-2.0,3.0,7,0
-19.0,7.0,-11.0,4.0,8,1
13.0,8.0,8.0,5.0,6,3
-35.0,-11.0,-19.0,-6.0,12,3
1.0,2.0,2.0,5.0,4,2
0.0,1.0,-1.0,0.0,3,1
47.0,-26.0,38.0,-21.0,12,1
-2.0,3.0,-7.0,10.0,7,0
1.0,0.0,2.0,1.0,2,3
9.0,-4.0,16.0,-7.0,8,0
8.0,11.0,5.0,7.0,6,2
-1.0,-2.0,1.0,1.0,3,3
-1.0,-1.0,0.0,-1.0,5,0
3.0,-2.0,-1.0,1.0,3,1
-2.0,-3.0,-3.0,-5.0,6,2
3.0,2.0,1.0,1.0,3,3
-3.0,-2.0,-4.0,-3.0,6,2
-2.0,3.0,-7.0,10.0,7,0
-43.0,-9.0,24.0,5.0,11,3
2.0,-1.0,-1.0,1.0,2,1
-3.0,8.0,-2.0,5.0,6,0
18.0,41.0,7.0,16.0,9,2
-1.0,-3.0,1.0,2.0,4,2
-10.0,7.0,-3.0,2.0,7,1
4.0,-13.0,5.0,-16.0,9,0
-1.0,-2.0,-1.0,-3.0,5,3
7.0,5.0,4.0,3.0,5,3
-7.0,-3.0,-2.0,-1.0,7,2
0.0,1.0,-1.0,1.0,2,1
31.0,-9.0,-24.0,7.0,9,1
7.0,-2.0,11.0,-3.0,7,0
-100.0,29.0,31.0,-9.0,14,1
74.0,31.0,31.0,13.0,10,3
1.0,-2.0,4.0,-7.0,6,0
