val1,val2,val3,val4,num_moves_Q_learning_needs,first_move_by_Q_learning
-233.0,87.0,-75.0,28.0,6,1
991.0,-12192.0,294.0,-3617.0,10,0
19.0,3.0,6.0,1.0,3,3
-170.0,573.0,-27.0,91.0,6,0
-161.0,534.0,-60.0,199.0,6,0
-179.0,1011.0,54.0,-305.0,7,0
-305.0,54.0,96.0,-17.0,6,1
127.0,-48.0,-336.0,127.0,6,1
-161.0,1026.0,-51.0,325.0,7,0
-2717.0,-465.0,1005.0,172.0,8,3
-4715.0,-807.0,-1782.0,-305.0,9,3
2233.0,828.0,-774.0,-287.0,8,3
20314.0,7731.0,6435.0,2449.0,10,3
-8.0,21.0,3.0,-8.0,3,0
-7928.0,-26721.0,2505.0,8443.0,12,2
253.0,27.0,684.0,73.0,7,3
-1277.0,-3723.0,201.0,586.0,10,2
-68921.0,-227628.0,-218889.0,-722933.0,13,2
19.0,-3.0,-6.0,1.0,3,1
21691.0,-68508.0,-8247.0,26047.0,11,0
559.0,210.0,-1866.0,-701.0,-1,3
379.0,1077.0,-120.0,-341.0,7,2
41311.0,254427.0,111699.0,687934.0,14,2
3241.0,576.0,1221.0,217.0,9,3
181.0,489.0,57.0,154.0,6,2
5932.0,1797.0,1875.0,568.0,9,3
-5354.0,-30273.0,-17757.0,-100403.0,12,2
9595.0,-31818.0,-1683.0,5581.0,11,0
-17.0,54.0,-6.0,19.0,4,0
154.0,-27.0,-519.0,91.0,6,1
118.0,-45.0,375.0,-143.0,6,1
1.0,0.0,-3.0,1.0,1,1
-8.0,3.0,45.0,-17.0,4,1
26947.0,-4275.0,10035.0,-1592.0,10,1
17963326.0,-55811859.0,1961769.0,-6095195.0,-1,0
-183797.0,29097.0,-54810.0,8677.0,13,1
-15146.0,-2667.0,-93477.0,-16460.0,13,3
-233.0,-786.0,75.0,253.0,7,2
28.0,87.0,177.0,550.0,7,2
-2177.0,13890.0,234.0,-1493.0,10,0
4600.0,-1749.0,1749.0,-665.0,8,1
631.0,3678.0,-111.0,-647.0,9,2
657955.0,199179.0,-2086479.0,-631628.0,-1,3
1.0,0.0,-3.0,1.0,1,1
811.0,2133.0,-246.0,-647.0,7,2
-1781.0,-6003.0,5880.0,19819.0,9,2
-13355.0,-4728.0,-3963.0,-1403.0,9,3
18514.0,53985.0,-6861.0,-20006.0,13,2
181.0,-54.0,600.0,-179.0,6,1
-17.0,45.0,-150.0,397.0,7,0
5509.0,969.0,-51315.0,-9026.0,12,3
91.0,15.0,6.0,1.0,7,3
-244061.0,38760.0,92820.0,-14741.0,12,1
2309446.0,855885.0,-854823.0,-316799.0,14,3
991.0,300.0,-294.0,-89.0,6,3
616195.0,-182643.0,-182703.0,54154.0,14,1
-2573.0,-954.0,-6891.0,-2555.0,9,3
10.0,-27.0,-27.0,73.0,4,0
-20006.0,-2151.0,3525.0,379.0,12,3
7732.0,-49131.0,2487.0,-15803.0,12,0
-287.0,2496.0,33.0,-287.0,9,0
-287.0,816.0,-912.0,2593.0,8,0
199.0,537.0,-63.0,-170.0,6,2
-1619.0,600.0,483.0,-179.0,7,1
-17.0,-57.0,3.0,10.0,4,2
145.0,51.0,54.0,19.0,5,3
195769.0,1700268.0,-59274.0,-514799.0,14,2
4087.0,-11535.0,-1413.0,3988.0,10,0
604.0,-5211.0,-1761.0,15193.0,12,0
-8.0,-3.0,-21.0,-8.0,3,3
1801.0,192.0,-666.0,-71.0,8,3
1981.0,600.0,-591.0,-179.0,7,3
-71.0,27.0,-192.0,73.0,5,1
-107.0,630.0,972.0,-5723.0,-1,1
3754.0,-1137.0,591.0,-179.0,8,1
-19799.0,5973.0,-7551.0,2278.0,10,1
-53.0,-309.0,-6.0,-35.0,7,2
-16199.0,6003.0,4806.0,-1781.0,9,1
119728.0,-322857.0,19017.0,-51281.0,12,0
6805.0,2352.0,732.0,253.0,10,3
-2987.0,-8070.0,19035.0,51427.0,11,2
-7820.0,1227.0,-1383.0,217.0,10,1
143308.0,50667.0,-42483.0,-15020.0,13,3
649.0,-2139.0,8028.0,-26459.0,11,0
-230147.0,-775578.0,40365.0,136027.0,13,2
-35684.0,-12615.0,-200481.0,-70874.0,13,3
10.0,33.0,-57.0,-188.0,5,2
-278.0,-2397.0,45.0,388.0,9,2
1.0,6.0,3.0,19.0,3,2
25318.0,-9561.0,161343.0,-60929.0,12,1
517231.0,-1359933.0,1509699.0,-3969386.0,-1,3
-66896.0,20295.0,-190071.0,57664.0,13,1
-5507.0,1905.0,-18189.0,6292.0,10,1
-4355.0,-27528.0,11442.0,72325.0,12,2
-287.0,-828.0,-87.0,-251.0,7,2
-647.0,-4092.0,114.0,721.0,10,2
37.0,-114.0,-12.0,37.0,6,0
-88838.0,-10215.0,13941.0,1603.0,12,3
154585.0,24372.0,-46803.0,-7379.0,13,3
-836.0,315.0,69.0,-26.0,9,1
10486.0,-35163.0,-3951.0,13249.0,12,0
667.0,1893.0,105.0,298.0,8,2
1.0,0.0,3.0,1.0,1,3
-4256.0,24039.0,489.0,-2762.0,11,0
-8.0,3.0,-75.0,28.0,5,1
-278.0,105.0,45.0,-17.0,6,1
-113768.0,323451.0,-321339.0,913591.0,-1,1
4816.0,-28071.0,-1833.0,10684.0,11,0
-170.0,-63.0,-483.0,-179.0,6,3
10.0,3.0,33.0,10.0,3,3
-167642.0,62163.0,-18279.0,6778.0,13,1
109.0,-318.0,12.0,-35.0,8,0
-8.0,45.0,3.0,-17.0,4,0
1.0,0.0,3.0,1.0,1,3
235.0,678.0,2028.0,5851.0,10,2
-14246.0,2523.0,-4935.0,874.0,11,1
-251.0,27.0,-2352.0,253.0,9,1
19009.0,5985.0,110970.0,34939.0,13,3
-161.0,540.0,48.0,-161.0,6,0
-1185380.0,-359043.0,202887.0,61453.0,14,3
15877.0,1707.0,-2502.0,-269.0,11,3
6823.0,-23046.0,-789.0,2665.0,11,0
-33542.0,-5265.0,-213057.0,-33443.0,12,3
-1952.0,-5265.0,-687.0,-1853.0,8,2
271.0,87.0,732.0,235.0,7,3
1441.0,534.0,537.0,199.0,7,3
127441.0,-420141.0,-21840.0,72001.0,-1,1
-54359.0,20763.0,20544.0,-7847.0,11,1
271.0,48.0,1530.0,271.0,8,3
91.0,27.0,246.0,73.0,5,3
1981.0,-11670.0,-321.0,1891.0,11,0
-1601.0,483.0,474.0,-143.0,7,1
-1295.0,-11166.0,3501.0,30187.0,11,2
-26.0,87.0,-81.0,271.0,6,0
41869.0,-13449.0,-13452.0,4321.0,13,1
-89.0,-294.0,-234.0,-773.0,6,2
19.0,6.0,-225.0,-71.0,7,3
-35.0,-3.0,-93.0,-8.0,6,3
2881.0,-1020.0,1014.0,-359.0,8,1
200782.0,-542763.0,662217.0,-1790135.0,14,0
-62.0,-207.0,3.0,10.0,9,2
-593.0,96.0,105.0,-17.0,7,1
-278.0,105.0,-789.0,298.0,7,1
33562.0,-106011.0,-11805.0,37288.0,11,0
24031.0,3771.0,-3951.0,-620.0,12,3
892.0,-267.0,147.0,-44.0,9,1
-11033.0,-906.0,-3495.0,-287.0,11,3
-81899.0,-270000.0,24843.0,81901.0,11,2
451.0,135.0,2559.0,766.0,10,3
649.0,-5916.0,225.0,-2051.0,11,0
45937.0,-145359.0,124221.0,-393074.0,-1,1
10.0,-27.0,63.0,-170.0,5,0
-971.0,-2619.0,-360.0,-971.0,7,2
-494.0,159.0,-87.0,28.0,7,1
664957.0,-234033.0,-251091.0,88372.0,-1,2
199.0,63.0,60.0,19.0,5,3
12781.0,-43071.0,-2241.0,7552.0,10,0
-18422.0,5925.0,-48945.0,15742.0,13,1
-35.0,102.0,117.0,-341.0,7,0
-422.0,-159.0,-69.0,-26.0,7,3
-1781.0,-4812.0,540.0,1459.0,8,2
80101.0,268482.0,226056.0,757693.0,-1,1
-53.0,153.0,9.0,-26.0,6,0
1.0,3.0,-6.0,-17.0,3,2
881398.0,99909.0,-312105.0,-35378.0,-1,1
4492.0,15033.0,-1581.0,-5291.0,10,2
-161.0,48.0,-909.0,271.0,7,1
-18305.0,6438.0,-6912.0,2431.0,10,1
331732.0,-98955.0,98415.0,-29357.0,12,1
1108.0,423.0,-351.0,-134.0,7,3
16219.0,5211.0,-2574.0,-827.0,11,3
586.0,-201.0,207.0,-71.0,8,1
-1511.0,4359.0,-17967.0,51832.0,14,0
-3077.0,1083.0,483.0,-170.0,8,1
3097.0,-19068.0,-924.0,5689.0,10,0
1.0,0.0,3.0,1.0,1,3
19.0,3.0,6.0,1.0,3,3
-102248.0,17943.0,30561.0,-5363.0,12,1
-12887.0,4566.0,-34752.0,12313.0,10,1
22015.0,2367.0,6957.0,748.0,12,3
361783.0,-138096.0,128121.0,-48905.0,-1,3
-188.0,-33.0,57.0,10.0,5,3
49033.0,-449586.0,151086.0,-1385315.0,-1,0
28.0,93.0,87.0,289.0,6,2
-9125.0,-2931.0,-52029.0,-16712.0,12,3
-19313.0,3306.0,-51846.0,8875.0,12,1
3349.0,29148.0,1059.0,9217.0,11,2
-521.0,-1728.0,3186.0,10567.0,10,2
-458.0,-171.0,-1299.0,-485.0,8,3
-17459.0,-5286.0,-5169.0,-1565.0,9,3
667.0,-108.0,105.0,-17.0,7,1
55.0,-144.0,144.0,-377.0,6,0
1189.0,-3927.0,-360.0,1189.0,7,0
7777.0,-2448.0,-2748.0,865.0,10,1
631.0,54.0,4008.0,343.0,10,3
-17.0,96.0,-201.0,1135.0,9,0
-593.0,51.0,-1686.0,145.0,9,1
199.0,-522.0,-69.0,181.0,7,0
-629.0,1701.0,186.0,-503.0,7,0
17596.0,-5649.0,-6507.0,2089.0,10,1
-4427.0,1335.0,1668.0,-503.0,9,1
-2933.0,8277.0,1017.0,-2870.0,10,0
4069.0,435.0,-1506.0,-161.0,9,3
-15245.0,2673.0,-51387.0,9010.0,10,1
3169.0,-8553.0,-8547.0,23068.0,10,0
-557.0,-99.0,-45.0,-8.0,8,3
476704.0,150747.0,-165267.0,-52262.0,-1,3
-233.0,69.0,-672.0,199.0,7,1
-3635.0,1281.0,-1101.0,388.0,8,1
568.0,-93.0,-171.0,28.0,7,1
-2429.0,-726.0,6387.0,1909.0,9,3
-134.0,783.0,-453.0,2647.0,8,0
21745.0,57696.0,8304.0,22033.0,12,2
-571652.0,1888017.0,202419.0,-668537.0,14,0
-143.0,375.0,-45.0,118.0,6,0
-26153.0,-70662.0,7755.0,20953.0,11,2
-16676.0,-6183.0,-56385.0,-20906.0,11,3
-5228.0,64671.0,-14787.0,182917.0,-1,1
-4328.0,-11331.0,-1605.0,-4202.0,9,2
-3311.0,18615.0,-21102.0,118639.0,13,0
-341.0,54.0,-120.0,19.0,6,1
377668.0,-111981.0,1275753.0,-378269.0,14,1
127.0,-45.0,-333.0,118.0,6,1
2593.0,969.0,-768.0,-287.0,9,3
73.0,-27.0,192.0,-71.0,5,1
-3816395.0,671274.0,1452441.0,-255473.0,-1,1
-5520599.0,-1673754.0,-1675062.0,-507851.0,-1,0
352.0,111.0,-111.0,-35.0,6,3
73.0,-12.0,-6.0,1.0,6,1
-17.0,-147.0,-3.0,-26.0,6,2
-1016.0,165.0,-117.0,19.0,8,1
1.0,12.0,9.0,109.0,7,2
6013.0,954.0,1935.0,307.0,9,3
-6299.0,-987.0,16491.0,2584.0,10,3
127.0,-45.0,48.0,-17.0,5,1
10.0,3.0,-27.0,-8.0,3,3
-6767.0,726.0,2004.0,-215.0,10,1
-503.0,186.0,192.0,-71.0,6,1
55.0,159.0,-9.0,-26.0,6,2
-17.0,48.0,6.0,-17.0,4,0
-2688812.0,421929.0,477867.0,-74987.0,16,1
757.0,87.0,87.0,10.0,8,3
514.0,165.0,-81.0,-26.0,7,3
-701.0,4263.0,-2226.0,13537.0,11,0
-8.0,45.0,-69.0,388.0,7,0
1567.0,-9867.0,-246.0,1549.0,9,0
-99809.0,15708.0,34191.0,-5381.0,13,1
-179.0,-54.0,63.0,19.0,5,3
10.0,3.0,63.0,19.0,4,3
271.0,48.0,-909.0,-161.0,7,3
4231.0,1566.0,-1359.0,-503.0,9,3
-74465.0,-8556.0,-12054.0,-1385.0,12,3
-8.0,-21.0,-51.0,-134.0,5,2
-17.0,198.0,3.0,-35.0,7,0
55.0,-6.0,-9.0,1.0,5,1
-26.0,3.0,-9.0,1.0,4,1
1.0,-3.0,0.0,1.0,1,0
-251.0,-1599.0,27.0,172.0,8,2
28.0,3.0,-75.0,-8.0,5,3
1810.0,573.0,-537.0,-170.0,7,3
667.0,4233.0,-231.0,-1466.0,10,2
118.0,-45.0,375.0,-143.0,6,1
24328.0,-2679.0,63903.0,-7037.0,14,1
-8.0,-3.0,-21.0,-8.0,3,3
9145.0,1053.0,-2727.0,-314.0,10,3
-78011.0,23067.0,29460.0,-8711.0,11,1
-8.0,21.0,3.0,-8.0,3,0
-35.0,-12.0,3.0,1.0,5,3
-161.0,435.0,-1023.0,2764.0,8,0
1.0,3.0,6.0,19.0,3,2
181.0,-57.0,54.0,-17.0,5,1
-593.0,105.0,-1683.0,298.0,8,1
-774287.0,292665.0,-4880118.0,1844587.0,15,1
-17.0,-57.0,3.0,10.0,4,2
-17.0,-6.0,3.0,1.0,3,3
-35.0,-321.0,6.0,55.0,7,2
-71.0,240.0,21.0,-71.0,5,0
1.0,-6.0,-3.0,19.0,3,0
19.0,-60.0,-6.0,19.0,4,0
100099.0,-270099.0,17724.0,-47825.0,13,0
37.0,12.0,225.0,73.0,7,3
-8513.0,-1392.0,-48540.0,-7937.0,12,3
-71.0,186.0,-21.0,55.0,5,0
-15452.0,4659.0,98589.0,-29726.0,11,1
-1979.0,-6537.0,-5340.0,-17639.0,9,2
631.0,-4026.0,4020.0,-25649.0,10,0
-35.0,6.0,-111.0,19.0,5,1
-53.0,18.0,-3.0,1.0,7,1
8776.0,-51279.0,1383.0,-8081.0,12,0
48475.0,-18309.0,163389.0,-61712.0,12,1
37.0,117.0,6.0,19.0,5,2
-665.0,-2241.0,246.0,829.0,7,2
5833.0,35916.0,-1023.0,-6299.0,11,2
10261.0,-3636.0,3045.0,-1079.0,9,1
-3239.0,-1026.0,1026.0,325.0,8,3
-71360.0,-11289.0,-26391.0,-4175.0,12,3
181.0,2226.0,486.0,5977.0,10,2
1461367.0,540591.0,443286.0,163981.0,13,3
8056.0,-21123.0,2979.0,-7811.0,10,0
-8.0,-69.0,-3.0,-26.0,5,2
-89.0,-33.0,-507.0,-188.0,6,3
-341.0,3171.0,-906.0,8425.0,11,0
-89.0,-33.0,27.0,10.0,4,3
-22868.0,7359.0,-61839.0,19900.0,11,1
-1007.0,-384.0,-375.0,-143.0,7,3
-161.0,-909.0,48.0,271.0,7,2
-89.0,-234.0,-294.0,-773.0,6,2
19.0,54.0,-6.0,-17.0,4,2
75466.0,-217707.0,198273.0,-571985.0,-1,0
99451.0,36873.0,-37962.0,-14075.0,11,3
4645.0,-14469.0,-1731.0,5392.0,10,0
-71.0,-399.0,-405.0,-2276.0,8,2
-512.0,177.0,-81.0,28.0,7,1
-53.0,-165.0,-309.0,-962.0,8,2
18271.0,-6774.0,-3207.0,1189.0,9,1
50122.0,8919.0,-7935.0,-1412.0,11,3
37.0,-105.0,6.0,-17.0,5,0
19.0,54.0,51.0,145.0,5,2
8929.0,-29604.0,-1401.0,4645.0,11,0
-35.0,-6.0,-99.0,-17.0,5,3
-1772.0,-11289.0,561.0,3574.0,9,2
1.0,0.0,3.0,1.0,1,3
-47717.0,-15015.0,7554.0,2377.0,11,3
-665.0,4107.0,-108.0,667.0,9,0
22177.0,-8208.0,3888.0,-1439.0,10,1
-485.0,168.0,153.0,-53.0,7,1
154.0,519.0,489.0,1648.0,7,2
-10961.0,-4059.0,3867.0,1432.0,14,3
25687.0,68937.0,84855.0,227728.0,12,2
-773.0,-2553.0,-294.0,-971.0,7,2
10.0,-57.0,-57.0,325.0,6,0
24166.0,-7605.0,-4293.0,1351.0,10,1
-971.0,159.0,-171.0,28.0,8,1
73.0,-246.0,630.0,-2123.0,8,0
-647.0,-1695.0,-192.0,-503.0,7,2
5257.0,-564.0,2004.0,-215.0,10,1
-188.0,-57.0,597.0,181.0,6,3
550.0,177.0,3387.0,1090.0,9,3
721.0,117.0,228.0,37.0,7,3
2611.0,-792.0,-300.0,91.0,8,1
10.0,27.0,27.0,73.0,4,2
-413.0,1284.0,156.0,-485.0,8,0
1972.0,-597.0,6537.0,-1979.0,8,1
208.0,561.0,-33.0,-89.0,6,2
-7127.0,-1131.0,1254.0,199.0,9,3
16327.0,5148.0,5769.0,1819.0,11,3
-35.0,111.0,-216.0,685.0,7,0
-341.0,60.0,-108.0,19.0,6,1
-35.0,6.0,-111.0,19.0,5,1
514.0,165.0,-81.0,-26.0,7,3
-136889.0,41274.0,-40479.0,12205.0,11,1
532.0,1755.0,1509.0,4978.0,9,2
55.0,-6.0,-9.0,1.0,5,1
-2429.0,-22587.0,-900.0,-8369.0,11,2
-251.0,87.0,75.0,-26.0,6,1
-620.0,-201.0,-2079.0,-674.0,9,3
-3977.0,-1485.0,-12555.0,-4688.0,10,3
-17.0,3.0,-159.0,28.0,6,1
-34937.0,204123.0,11328.0,-66185.0,-1,1
118.0,-45.0,21.0,-8.0,5,1
19.0,-279.0,3.0,-44.0,8,0
-41012.0,107865.0,14187.0,-37313.0,12,0
-8.0,123.0,-27.0,415.0,8,0
-23120.0,-78159.0,-7281.0,-24614.0,11,2
5329.0,-915.0,33960.0,-5831.0,11,1
-1412.0,-8919.0,-537.0,-3392.0,9,2
19.0,174.0,-51.0,-467.0,7,2
19801.0,61068.0,66372.0,204697.0,-1,0
-1592.0,5259.0,501.0,-1655.0,8,0
-26.0,-3.0,-69.0,-8.0,5,3
-17.0,-147.0,-54.0,-467.0,7,2
-188.0,57.0,-33.0,10.0,5,1
1567.0,13857.0,-465.0,-4112.0,10,2
2755.0,-7434.0,7224.0,-19493.0,10,0
-8009.0,-2817.0,-22668.0,-7973.0,11,3
6760.0,-62043.0,1107.0,-10160.0,13,0
-89.0,-33.0,27.0,10.0,4,3
91.0,300.0,-27.0,-89.0,5,2
-91043.0,14292.0,-14454.0,2269.0,12,1
1126.0,-399.0,-333.0,118.0,7,1
172.0,-27.0,51.0,-8.0,5,1
-161.0,57.0,48.0,-17.0,5,1
29251.0,4641.0,164451.0,26092.0,12,3
37.0,-3.0,99.0,-8.0,6,1
1405.0,-8004.0,-531.0,3025.0,9,0
78076.0,-23283.0,205131.0,-61172.0,13,1
92881.0,313029.0,28008.0,94393.0,13,2
1.0,3.0,-3.0,-8.0,2,2
976123.0,316308.0,155037.0,50239.0,-1,3
-341.0,108.0,-60.0,19.0,6,1
120808.0,343299.0,-19563.0,-55592.0,13,2
-287.0,-93.0,-969.0,-314.0,8,3
-140102.0,-49299.0,42435.0,14932.0,13,3
172.0,-27.0,1083.0,-170.0,7,1
-1592.0,5259.0,5277.0,-17432.0,9,0
-8.0,27.0,-3.0,10.0,3,0
111484.0,42561.0,-42573.0,-16253.0,12,3
109.0,1668.0,687.0,10513.0,11,2
19.0,-6.0,111.0,-35.0,5,1
145.0,54.0,-384.0,-143.0,6,3
2431.0,-381.0,855.0,-134.0,8,1
6688.0,-22089.0,2553.0,-8432.0,9,0
-7289.0,2199.0,474.0,-143.0,11,1
39250.0,-14943.0,-14943.0,5689.0,12,1
307.0,-93.0,888.0,-269.0,7,1
-143.0,54.0,45.0,-17.0,5,1
-94643.0,28053.0,16818.0,-4985.0,13,1
13429.0,-4980.0,2133.0,-791.0,9,1
-29249.0,8652.0,8820.0,-2609.0,10,1
-35.0,-111.0,-99.0,-314.0,6,2
19.0,-3.0,108.0,-17.0,5,1
1027.0,-168.0,-5838.0,955.0,10,1
-1259.0,429.0,-3912.0,1333.0,11,1
451.0,-1194.0,156.0,-413.0,8,0
-188.0,-531.0,-57.0,-161.0,6,2
-594233.0,-3667428.0,-179889.0,-1110221.0,-1,0
-746.0,117.0,51.0,-8.0,9,1
928.0,-2625.0,321.0,-908.0,9,0
-386.0,-1275.0,-1125.0,-3716.0,9,2
-30077.0,5325.0,-99336.0,17587.0,11,1
2431.0,906.0,-432.0,-161.0,8,3
55.0,186.0,-21.0,-71.0,5,2
-285812.0,-963423.0,46407.0,156430.0,-1,0
-53.0,-9.0,-153.0,-26.0,6,3
-1160.0,429.0,-3069.0,1135.0,8,1
-1979.0,597.0,-6537.0,1972.0,8,1
-127016.0,-336141.0,-47427.0,-125513.0,14,2
1.0,6.0,0.0,1.0,2,2
-4499.0,-11802.0,-12783.0,-33533.0,11,2
9280.0,-24561.0,-2799.0,7408.0,11,0
-161.0,-906.0,-51.0,-287.0,7,2
-5921.0,17358.0,-36564.0,107191.0,-1,1
181.0,597.0,-57.0,-188.0,6,2
442.0,2577.0,-165.0,-962.0,9,2
-665.0,-246.0,246.0,91.0,6,3
-8.0,-27.0,-141.0,-476.0,9,2
-2735.0,7911.0,1014.0,-2933.0,9,0
145.0,-54.0,-486.0,181.0,6,1
-100583.0,-269466.0,-11556.0,-30959.0,-1,2
172.0,-543.0,567.0,-1790.0,7,0
1.0,0.0,6.0,1.0,2,3
-54683.0,-18954.0,-16563.0,-5741.0,11,3
550.0,-177.0,-87.0,28.0,7,1
-80.0,-231.0,-249.0,-719.0,8,2
1.0,0.0,21.0,1.0,7,3
98407.0,-29103.0,37428.0,-11069.0,11,1
8641.0,2616.0,-948.0,-287.0,10,3
-15731.0,42420.0,-52173.0,140689.0,11,0
19.0,-3.0,-6.0,1.0,3,1
838522.0,-2785275.0,131619.0,-437192.0,15,0
-188.0,-33.0,57.0,10.0,5,3
613.0,231.0,1770.0,667.0,9,3
55.0,-351.0,21.0,-134.0,6,0
-809.0,-2187.0,300.0,811.0,7,2
217.0,81.0,75.0,28.0,6,3
-6371.0,-1128.0,-1011.0,-179.0,9,3
201763.0,679926.0,666042.0,2244511.0,14,2
8416.0,-22599.0,-969.0,2602.0,11,0
-503.0,-177.0,54.0,19.0,7,3
-44396.0,15375.0,-16947.0,5869.0,12,1
-79550.0,29703.0,-226167.0,84448.0,13,1
-4472.0,-28539.0,1323.0,8443.0,10,2
-179.0,-54.0,-474.0,-143.0,6,3
-548.0,63.0,-1731.0,199.0,8,1
14743.0,83790.0,-1197.0,-6803.0,13,2
-629.0,108.0,99.0,-17.0,7,1
2395.0,888.0,-6357.0,-2357.0,9,3
-161.0,57.0,-435.0,154.0,6,1
-9521.0,55569.0,-3351.0,19558.0,12,0
359902.0,-61095.0,2102253.0,-356867.0,-1,0
-161.0,51.0,-60.0,19.0,5,1
-26.0,-243.0,3.0,28.0,7,2
-737.0,2163.0,-261.0,766.0,10,0
-10979999.0,-29138109.0,-36264525.0,-96236774.0,-1,3
-71.0,-447.0,-240.0,-1511.0,7,2
-809.0,240.0,300.0,-89.0,6,1
26569.0,9852.0,-9900.0,-3671.0,10,3
388.0,-1281.0,-63.0,208.0,7,0
2845.0,-9432.0,9588.0,-31787.0,10,0
-845.0,5337.0,-288.0,1819.0,11,0
397.0,1341.0,-45.0,-152.0,8,2
613.0,-234.0,186.0,-71.0,6,1
117793.0,372642.0,40842.0,129205.0,-1,1
-23165.0,6852.0,-60918.0,18019.0,12,1
-35.0,-6.0,6.0,1.0,4,3
307.0,1029.0,54.0,181.0,7,2
1.0,-3.0,0.0,1.0,1,0
-67004.0,25551.0,22749.0,-8675.0,14,1
5608.0,35781.0,18483.0,117928.0,11,2
73.0,27.0,465.0,172.0,6,3
-179.0,-474.0,483.0,1279.0,7,2
-17.0,-3.0,-249.0,-44.0,8,3
928.0,3105.0,5727.0,19162.0,11,2
-35.0,-3.0,12.0,1.0,5,3
172.0,51.0,-27.0,-8.0,5,3
16020811.0,-5939628.0,-5664588.0,2100115.0,-1,0
2143.0,-336.0,-810.0,127.0,8,1
-620.0,201.0,219.0,-71.0,8,1
47125.0,-148761.0,-16659.0,52588.0,12,0
10.0,3.0,3.0,1.0,2,3
613.0,3864.0,3444.0,21709.0,10,2
-17.0,210.0,-3.0,37.0,7,0
811.0,-2733.0,4620.0,-15569.0,9,0
-2051.0,-5532.0,-12666.0,-34163.0,10,2
127.0,45.0,714.0,253.0,7,3
1.0,3.0,3.0,10.0,2,2
13051.0,-2073.0,3960.0,-629.0,9,1
1.0,0.0,-6.0,1.0,2,1
-71.0,-6.0,-627.0,-53.0,9,3
1.0,-6.0,-3.0,19.0,3,0
-89999.0,-15786.0,-15798.0,-2771.0,12,3
73.0,192.0,-246.0,-647.0,6,2
649.0,-1755.0,-240.0,649.0,7,0
-287.0,-894.0,948.0,2953.0,8,2
-143.0,912.0,45.0,-287.0,7,0
-1484.0,81.0,-4965.0,271.0,12,1
1.0,6.0,6.0,37.0,4,2
-2022227.0,-5468433.0,-769686.0,-2081357.0,15,2
-3419.0,543.0,-11340.0,1801.0,9,1
-413.0,1392.0,-27.0,91.0,9,0
91.0,792.0,27.0,235.0,7,2
388.0,63.0,2445.0,397.0,8,3
19.0,-51.0,174.0,-467.0,7,0
145.0,54.0,486.0,181.0,6,3
-495233.0,1335546.0,174306.0,-470069.0,-1,3
-30185.0,85389.0,9156.0,-25901.0,11,0
-5957.0,1875.0,37626.0,-11843.0,11,1
-8.0,3.0,21.0,-8.0,3,1
1468.0,-543.0,8343.0,-3086.0,9,1
2728.0,9195.0,7701.0,25957.0,10,2
-89.0,507.0,-234.0,1333.0,7,0
2566.0,6933.0,-909.0,-2456.0,9,2
4132.0,1341.0,13647.0,4429.0,10,3
757.0,258.0,-2004.0,-683.0,10,3
1603.0,-486.0,-597.0,181.0,7,1
-35.0,99.0,6.0,-17.0,5,0
145.0,-489.0,-51.0,172.0,6,0
82.0,255.0,9.0,28.0,7,2
10.0,33.0,3.0,10.0,3,2
8281.0,-3114.0,-960.0,361.0,12,1
-10286.0,3243.0,-831.0,262.0,11,1
-12581.0,33012.0,2037.0,-5345.0,13,0
109.0,-33.0,-33.0,10.0,4,1
-17144.0,105909.0,-96789.0,597925.0,-1,1
4006.0,10749.0,1389.0,3727.0,10,2
-1157102.0,3899601.0,126945.0,-427823.0,-1,1
-179.0,600.0,1020.0,-3419.0,8,0
-8.0,45.0,27.0,-152.0,5,0
154117.0,-520284.0,-45972.0,155197.0,-1,2
54937.0,-20982.0,-19467.0,7435.0,11,1
-4697.0,-1425.0,-768.0,-233.0,9,3
172.0,543.0,-51.0,-161.0,6,2
-83303.0,-30804.0,-29301.0,-10835.0,11,3
325.0,1026.0,924.0,2917.0,8,2
424.0,1197.0,147.0,415.0,8,2
1108.0,-351.0,-2901.0,919.0,8,1
-31967.0,9486.0,-2733.0,811.0,11,1
-593.0,-105.0,-96.0,-17.0,7,3
-7923455.0,-21366288.0,-2493498.0,-6723935.0,-1,3
208.0,-591.0,1935.0,-5498.0,9,0
127.0,-429.0,45.0,-152.0,6,0
-611.0,1626.0,-183.0,487.0,11,0
590428.0,175161.0,-178833.0,-53054.0,13,3
-8.0,3.0,-51.0,19.0,4,1
46.0,-135.0,15.0,-44.0,7,0
9836929.0,3664128.0,-2978292.0,-1109375.0,-1,1
-809.0,-240.0,4554.0,1351.0,8,3
91.0,300.0,519.0,1711.0,7,2
-161045.0,59574.0,-1498164.0,554203.0,-1,0
550.0,-4863.0,177.0,-1565.0,10,0
1711.0,-4833.0,519.0,-1466.0,8,0
-152.0,45.0,-885.0,262.0,7,1
2035576.0,754677.0,602667.0,223435.0,14,3
6140710.0,-966429.0,1945239.0,-306143.0,-1,2
6967.0,573.0,-2067.0,-170.0,10,3
-43406.0,13095.0,-144153.0,43489.0,12,1
660619.0,249669.0,244380.0,92359.0,13,3
-26.0,-69.0,-3.0,-8.0,5,2
40420.0,12189.0,106311.0,32059.0,12,3
-503.0,-1695.0,-192.0,-647.0,7,2
-2051.0,360.0,-621.0,109.0,7,1
-314.0,-99.0,-1053.0,-332.0,7,3
