val1,val2,val3,last_matrix,first_move_by_Q_learning,Q_table_val
-3,12,-3,4,1,405.12364006078315
-11,19,1,3,0,0.0
4,-11,0,3,2,370.6787783949639
2,6,2,1,0,433.65334155778476
11,-29,-5,4,2,0.0
-7,-1,3,4,0,377.08758832527656
-1,-5,7,3,3,404.7238534473278
-2,10,-4,4,2,405.12364006078485
1,-5,-3,3,0,433.6533415577845
-6,17,-4,4,0,377.1616796235752
-5,-9,3,1,0,405.12363988780356
3,22,7,1,0,349.7534679940548
1,-2,1,4,0,433.65334155778476
0,9,-2,4,1,337.79439728877486
3,1,3,4,1,433.65334153339853
1,-13,1,3,0,322.88320537924375
0,11,-4,1,1,371.4450423482869
-1,-8,1,4,1,377.1616796233187
-5,-2,-7,4,0,214.04440386177276
-2,22,12,2,0,100.15273858334623
-3,-35,9,3,0,-9.9
-1,-8,11,2,1,209.96485860646402
5,9,3,4,1,405.12364006078485
4,3,0,1,1,433.65334155778476
5,-23,-9,3,1,322.77445394550296
-3,-8,-3,4,0,349.5280481277673
-5,1,7,2,0,240.83803403368202
-7,-42,9,4,0,-8.479893927134865
-8,36,-10,4,1,-9.0
1,-10,-3,4,3,377.1610483705057
-9,11,1,2,2,322.89601457130414
-3,-16,-1,3,3,111.4184210532122
-4,2,-2,3,0,433.65334155778476
1,1,5,1,3,433.65334155778476
1,-2,1,3,0,433.65334155778476
-5,1,5,2,0,322.8664570399673
-2,-8,2,3,1,405.12364006078485
2,6,2,2,0,433.65334155778476
4,-16,-8,1,1,349.7561440055742
5,24,7,1,1,349.756162199066
9,7,3,1,1,134.00957284813958
4,-18,-10,2,1,322.8774858919121
-1,9,1,1,2,349.7541820749187
-2,-5,-4,3,0,377.1616796235752
1,-3,1,1,2,433.6533415488491
4,23,4,2,0,349.72275401853926
3,-2,3,1,2,405.122853484875
5,-35,-7,3,2,349.75616219906567
-8,16,0,4,0,114.88825372928665
-1,6,7,3,0,377.1616796235752
-5,-7,3,2,0,405.1236396847955
0,-13,8,3,1,349.756162199066
-1,-11,5,4,1,377.1616741073022
12,-35,-6,1,0,-9.9
4,7,2,4,3,433.65334155778476
0,7,2,4,1,377.1616752601887
-3,-19,1,2,1,317.0701132373452
-2,-15,2,3,1,349.756162199066
3,6,-5,1,1,346.32825036476146
0,-3,-6,4,0,405.12364006078485
1,0,-5,3,1,433.65334155778476
6,23,2,1,3,347.03190388293336
-6,3,0,2,0,405.1236400607844
-3,5,-3,2,0,433.65334155778476
-2,1,0,4,0,462.7623115577847
-5,-15,5,2,0,377.1616796235752
3,-10,-3,3,0,405.1236400602554
-2,-11,0,3,1,349.75616108280576
6,-4,4,2,1,348.6515670965602
6,27,6,3,3,284.4985351283993
3,-57,-13,4,0,0.0
-8,-4,2,1,3,90.98573757937532
4,9,0,2,0,377.16167923350645
5,-6,-1,4,0,405.12364006078485
-9,-1,1,3,0,377.1616796235752
-5,-21,3,3,1,349.73087249564503
0,-9,8,2,3,339.59907768218716
5,9,5,1,1,377.1616796235752
5,22,11,3,3,281.70989799229915
5,-2,-1,1,1,433.65334155732324
0,6,0,3,2,375.4542579227714
3,-23,7,1,2,0.0
1,-3,-11,4,2,349.756161850994
-1,-3,-3,4,0,433.65334155778476
-14,-9,0,2,0,0.0
9,-50,-5,2,3,-9.0
5,-17,1,3,1,285.6716981637028
4,0,0,3,1,462.7623115577847
4,15,-2,1,0,-19.70289
-4,8,0,2,2,405.12364006078485
-6,41,-8,4,1,294.61039434602947
-1,-8,1,2,1,377.1616796233187
0,0,-4,2,2,462.7623115577847
-4,-41,6,4,1,67.55487839760632
-3,-11,1,2,1,377.16155608835777
1,-9,-5,1,0,405.12364006078485
-10,-59,8,3,0,49.04761975386121
8,0,2,4,1,325.0639096224594
-3,3,-3,4,0,433.65334155778476
-6,-47,14,1,0,0.0
5,9,-3,2,3,349.756162199066
5,-41,-3,2,3,-18.018
-10,14,-2,2,0,299.437872404221
-9,-17,5,3,2,249.73288648236232
0,-15,-8,3,0,349.3620413250409
-1,-3,1,4,1,433.65334155778476
5,13,1,3,3,377.1616796235752
6,0,-4,3,1,377.1616796235752
9,-10,3,4,2,54.18804733562499
0,-30,-2,3,3,-18.7209
1,-4,9,3,3,349.756162199066
10,8,0,3,1,349.7561621927159
-5,-12,5,2,3,377.16167962098507
-4,-3,4,1,0,405.12364006078485
0,26,4,4,3,-16.365438798061582
2,0,2,1,1,462.7623115577847
3,0,5,4,1,405.12364006078485
-6,20,-2,3,0,200.04597758655325
9,47,9,3,0,243.72752389278548
0,2,6,3,0,405.10068467173744
3,-23,-9,3,2,349.756162197461
7,-11,-7,3,1,322.8960145713046
-2,22,-8,4,2,348.2179821709191
-1,13,3,3,2,349.756162199066
-4,1,2,3,2,405.1236399539074
-1,-11,-1,2,2,320.1739501430085
-3,-28,5,1,3,90.54476225921923
-2,-4,-2,1,3,405.12364006078485
6,-28,-10,4,1,-9.9
-9,29,-1,1,3,0.0
1,-12,-9,2,2,-9.311589403056017
6,15,-2,1,3,322.09214015555864
-1,24,-1,1,0,151.9167783399772
0,-9,0,1,2,349.0754215331933
0,4,0,2,2,405.12364006035153
8,-21,-2,1,2,267.1300158535004
2,5,-2,1,3,403.9546545069311
2,-14,-4,1,0,377.1616782356784
2,3,4,4,1,433.6533415576853
-14,-59,4,2,0,0.0
1,6,3,2,0,433.65334155778476
1,-9,-3,4,0,405.12364006078485
3,39,7,4,3,-18.018
3,-16,-1,4,0,309.8079914638483
6,-37,-4,4,1,96.78166964053486
-5,1,-3,3,0,405.12364006078485
-11,16,-5,2,0,200.21607964045327
-1,13,-1,4,3,150.3833933139707
3,13,-3,3,3,-18.909009
3,22,-3,4,0,-9.999
2,-18,12,3,0,81.09585248366044
0,-16,10,2,1,165.69827087541273
-4,7,-6,4,0,377.1616796235752
-1,7,-5,4,1,405.12364006078485
-9,-25,-1,2,0,84.59122401901104
8,32,4,4,3,-9.99
7,-16,-1,3,2,349.4126619450125
-2,31,-8,1,2,0.0
7,-1,-3,3,1,377.1616796235752
-5,2,3,4,0,377.16166476851276
5,-8,-3,4,1,405.12364006078485
-4,-10,4,2,0,405.12363988816605
5,-21,-9,2,2,314.1034043905521
-3,1,1,2,0,433.65334155778476
6,11,6,1,2,153.2195873153701
-5,-65,9,4,1,-9.9
-10,-5,2,2,1,262.4814816606413
-1,-4,5,4,3,433.65334155778476
-3,-2,3,3,0,433.65334155778476
9,12,5,4,1,322.8960145713046
5,35,3,1,0,128.6413179869746
8,-26,-6,4,1,266.0120829096431
-5,16,-5,4,0,377.1616796235752
0,-8,0,2,0,339.1261557968041
0,-10,-4,3,0,349.6766096569724
-8,-34,2,3,2,186.03023636237015
-1,4,3,3,0,405.12364006078485
-3,-20,11,3,3,-9.9
0,3,-10,1,1,349.7421379033561
-1,-7,5,3,1,405.12364006078485
2,12,2,3,0,377.1616796235752
-5,15,-3,3,2,405.12364006078485
-4,-26,10,2,1,37.59995870154124
4,5,2,1,1,433.65334155778476
-1,-9,-3,2,3,348.15509488122666
-11,34,-5,4,0,269.2793654112424
7,0,3,1,1,373.70281718075614
0,18,-8,1,2,322.89601446688005
3,-35,-9,1,0,170.61236015306446
-1,-3,7,4,3,405.1234571974744
8,-2,0,3,2,376.7543499671734
-3,1,-3,3,0,433.65334155778476
3,-3,-1,4,2,462.7623115577847
